"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148788.0137196","39.782622687","-84.083065401","299.045","3.858","2.674","8.821"
"1512148789.0170171","39.782607484","-84.083133082","307.324","15.434","10.698","35.283"
"1512148790.020257","39.782607484","-84.083133082","307.324","15.434","10.698","35.283"
"1512148791.0236394","39.782612622","-84.083120268","306.639","15.434","10.698","35.283"
"1512148792.0268652","39.782612028","-84.083108657","306.718","15.434","10.698","35.283"
"1512148793.0300965","39.782617761","-84.083107454","305.954","15.434","10.698","35.283"
"1512148794.0335763","39.782617166","-84.083095843","306.033","15.434","10.698","35.283"
"1512148795.0363095","39.782622899","-84.08309464","305.268","15.434","10.698","35.283"
"1512148796.0389068","39.782622305","-84.083083029","305.348","15.434","10.698","35.283"
"1512148797.0411263","39.782622305","-84.083083029","305.348","15.434","10.698","35.283"
