"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","136","20","0.1833","1512170779.419428","00:16:b6:58:f3:0d","-57","2427","352.7256426918198","346.43752261812955","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
"capture-3","136","20","0.1833","1512170779.521827","00:16:b6:58:f3:0d","-55","2427","350.8823280246106","344.59420795092035","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
"capture-3","136","20","0.1833","1512170779.646901","60:38:e0:06:2d:9c","-59","2432","348.6308327981835","342.34271272449325","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
"capture-3","136","20","0.1833","1512170780.206962","60:38:e0:06:34:e8","-45","2442","338.5489927281539","332.26087265446364","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
"capture-3","136","20","0.1833","1512170780.311025","60:38:e0:06:34:e8","-45","2442","336.6757252491054","330.38760517541516","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
"capture-3","136","20","0.1833","1512170780.432635","60:38:e0:06:34:ac","-41","2447","334.4865820000964","328.19846192640614","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
"capture-3","136","20","0.1833","1512170780.443352","60:38:e0:06:3a:f0","-53","2447","334.29366340256473","328.00554332887447","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
"capture-3","136","20","0.1833","1512170780.750584","60:38:e0:06:3a:f0","-53","2452","328.76308420733454","322.4749641336443","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
"capture-3","136","20","0.1833","1512170780.853017","60:38:e0:06:3a:f0","-51","2452","326.9191515139174","320.63103144022716","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
"capture-3","136","20","0.1833","1512170780.998422","1c:7e:e5:30:57:4e","-73","2457","324.3016731843555","318.0135531106652","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
"capture-3","136","20","0.1833","1512170781.979495","00:16:b6:58:f3:0d","-69","2422","306.64106356397167","300.3529434902814","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
"capture-3","136","20","0.1833","1512170782.286651","00:16:b6:58:f3:0d","-69","2427","301.1118534684658","294.82373339477556","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
"capture-3","136","20","0.1833","1512170782.389071","00:16:b6:58:f3:0d","-69","2427","299.2681568267254","292.9800367530351","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
"capture-3","136","20","0.1833","1512170782.514108","60:38:e0:06:2d:9c","-57","2432","297.0173268368415","290.72920676315124","39.782871690099995","-84.08306499894998","297.01835","0.0","0.0","0.0"
