"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","105","20","0.1833","1512162049.057057","00:12:17:9f:79:b6","-61","2422","358.474982159923","352.18691033431355","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162049.157097","00:12:17:9f:79:b6","-61","2422","356.67412728830124","350.3860554626918","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162049.379565","00:16:b6:58:f3:0d","-59","2427","352.6694130754445","346.38134124983503","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162049.481761","00:16:b6:58:f3:0d","-61","2427","350.829751319752","344.54167949414256","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162049.932405","60:38:e0:06:3a:d8","-59","2437","342.71756748390555","336.4294956582961","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.165333","60:38:e0:06:34:e8","-45","2442","338.5245570506511","332.23648522504163","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.183768","60:38:e0:06:34:ac","-45","2442","338.19270282701484","331.9046310014054","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.26773","60:38:e0:06:34:e8","-45","2442","336.68127726761156","330.3932054420021","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.385329","60:38:e0:06:34:ac","-45","2447","334.5643407114998","328.2762688858904","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.487731","60:38:e0:06:34:ac","-47","2447","332.7209707996652","326.4328989740558","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.711697","60:38:e0:06:3a:f0","-55","2452","328.6892866178303","322.40121479222086","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162050.936818","1c:7e:e5:30:57:4e","-75","2457","324.63681701910144","318.348745193492","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162051.511695","00:18:e7:e9:04:59","-59","2412","314.28827597360765","308.0002041479982","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162051.748954","00:18:e7:e9:07:f5","-53","2417","310.01729984072597","303.7292280151165","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162051.849633","00:18:e7:e9:07:f5","-61","2417","308.20494710995524","301.9168752843458","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162052.126773","00:12:17:9f:79:b6","-61","2422","303.21606078915414","296.9279889635447","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162052.349712","00:16:b6:58:f3:0d","-67","2427","299.2028701777086","292.9147983520991","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162052.902021","60:38:e0:06:3a:d8","-59","2437","289.26058253029987","282.9725107046904","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162053.032741","60:38:e0:06:34:e8","-49","2442","286.9074484451072","280.61937661949776","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162053.134935","60:38:e0:06:34:e8","-51","2442","285.0678253160412","278.77975349043174","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162053.354934","60:38:e0:06:34:ac","-57","2447","281.10755318287397","274.8194813572645","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162053.700401","1c:7e:e5:30:57:4e","-63","2452","274.88869207059616","268.6006202449867","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
"capture-1","105","20","0.1833","1512162054.38712","00:18:e7:e9:04:59","-53","2412","262.52684970783787","256.2387778822284","39.7826243686","-84.08307110539997","310.3860000000001","0.0","0.0","0.0"
