"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","144","20","0.1833","1512166835.402936","00:12:17:9f:79:b6","-69","2422","3.3540017993571887","357.0658162656551","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166835.916207","60:38:e0:06:2d:9c","-63","2432","12.593556112422807","6.305370578720712","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166836.228348","60:38:e0:06:3a:d8","-63","2437","18.212503332888055","11.92431779918596","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166836.476798","60:38:e0:06:34:e8","-51","2442","22.68493062496278","16.396745091260687","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166836.699736","60:38:e0:06:34:ac","-37","2447","26.698108743620573","20.409923209918478","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166836.802121","60:38:e0:06:34:ac","-39","2447","28.54116981822415","22.252984284522057","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166836.920979","60:38:e0:06:3a:f0","-51","2452","30.680771824448406","24.392586290746312","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166837.022549","60:38:e0:06:3a:f0","-51","2452","32.50916336328507","26.220977829582974","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166837.846596","00:18:e7:e9:04:59","-55","2412","47.34309406818351","41.05490853448141","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166838.055719","00:18:e7:e9:07:f5","-59","2417","51.107581066298856","44.81939553259676","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166838.885777","60:38:e0:06:2d:9c","-69","2432","66.04971783783145","59.76153230412936","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166838.993186","60:38:e0:06:3a:d8","-75","2437","67.98322102104132","61.695035487339226","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166839.552834","60:38:e0:06:34:e8","-49","2447","78.05762127554789","71.7694357418458","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166839.566934","60:38:e0:06:34:ac","-45","2447","78.31144115420663","72.02325562050454","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166839.651222","60:38:e0:06:34:e8","-49","2447","79.82873381369839","73.5405482799963","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166839.670843","60:38:e0:06:34:ac","-47","2447","80.18193571992259","73.8937501862205","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166839.787401","60:38:e0:06:3a:f0","-63","2452","82.28013427045829","75.9919487367562","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166840.228001","1c:7e:e5:30:57:4e","-63","2457","90.21151620789496","83.92333067419287","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166840.611435","00:18:e7:e9:04:59","-47","2412","97.11382892372795","90.82564339002586","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166840.922946","00:18:e7:e9:07:f5","-49","2417","102.72143708231603","96.43325154861394","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166841.02547","00:18:e7:e9:07:f5","-47","2417","104.5670045960325","98.27881906233041","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166841.239749","00:12:17:9f:79:b6","-65","2422","108.42430709458536","102.13612156088327","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166841.482811","00:16:b6:58:f3:0d","-61","2427","112.79974291831702","106.51155738461493","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166842.313662","60:38:e0:06:34:e8","-51","2442","127.75615437561929","121.4679688419172","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166842.43419","60:38:e0:06:34:ac","-43","2447","129.92581648380713","123.63763095010503","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166842.536556","60:38:e0:06:34:ac","-45","2447","131.7685385024348","125.48035296873272","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
"capture-2","144","20","0.1833","1512166842.756964","60:38:e0:06:3a:f0","-63","2452","135.73617153228088","129.4479859985788","39.782756924","-84.08294837095002","285.36215","0.0","0.0","0.0"
