"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272287.7548382","39.78238846","-84.082352888","369.35","21.798","24.656","143.405"
"1513272288.758557","39.78238846","-84.082352888","369.35","21.798","24.656","143.405"
"1513272289.7630577","39.78238846","-84.082352888","369.35","21.798","24.656","143.405"
"1513272290.7670689","39.782395381","-84.082352888","369.99","21.798","24.656","143.405"
"1513272291.7729857","39.782395381","-84.082352888","369.99","21.798","24.656","143.405"
"1513272292.7763042","39.782394787","-84.082341277","370.069","21.798","24.656","143.405"
"1513272293.7795534","39.782394787","-84.082341277","370.069","21.798","24.656","143.405"
"1513272294.7828255","39.78240744","-84.082340074","369.945","21.798","24.656","143.405"
"1513272295.7861664","39.78240744","-84.082340074","369.945","21.798","24.656","143.405"
"1513272296.7894537","39.78240744","-84.082340074","369.945","21.798","24.656","143.405"
"1513272297.792991","39.782394787","-84.082341277","370.069","21.798","24.656","143.405"
"1513272298.796385","39.782394787","-84.082341277","370.069","21.798","24.656","143.405"
"1513272299.7995706","39.782394787","-84.082341277","370.069","21.798","24.656","143.405"
"1513272300.8029342","39.782395381","-84.082352888","369.99","21.798","24.656","143.405"
"1513272301.806287","39.782395381","-84.082352888","369.99","21.798","24.656","143.405"
"1513272302.8095841","39.782395381","-84.082352888","369.99","21.798","24.656","143.405"
"1513272303.812891","39.782401113","-84.082351684","369.226","21.798","24.656","143.405"
"1513272284.744389","39.78238846","-84.082352888","369.35","21.798","24.656","143.405"
"1513272285.7478228","39.78238846","-84.082352888","369.35","21.798","24.656","143.405"
"1513272286.7512186","39.78238846","-84.082352888","369.35","21.798","24.656","143.405"
