"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","098","20","0.1833","1512169846.465605","00:18:e7:e9:04:59","-69","2412","0.0","353.71185598399376","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169846.804942","00:12:17:9f:79:b6","-67","2422","4.373633039091018","358.08548902308473","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169847.062692","00:16:b6:58:f3:0d","-57","2427","9.01347221688556","2.7253282008792974","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169847.295448","60:38:e0:06:2d:9c","-59","2432","13.20338842797956","6.915244411973297","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169847.753293","60:38:e0:06:34:e8","-45","2442","21.445199323476064","15.1570553074698","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169847.978327","60:38:e0:06:34:ac","-41","2447","25.496106882932548","19.207962866926284","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169848.080699","60:38:e0:06:34:ac","-43","2447","27.33893610987578","21.050792093869518","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169848.092814","60:38:e0:06:3a:f0","-55","2447","27.55702205338465","21.268878037378386","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169848.337589","1c:7e:e5:30:57:4e","-71","2452","31.963294593408182","25.67515057740192","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169848.399985","60:38:e0:06:3a:f0","-53","2452","33.08650544285555","26.798361426849283","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169848.797492","60:38:e0:06:34:ac","-63","2462","40.24215271731356","33.954008701307295","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169849.92453","00:16:b6:58:f3:0d","-63","2427","60.53031714047452","54.24217312446826","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169850.620471","60:38:e0:06:34:e8","-55","2442","73.05816875756938","66.77002474156312","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169850.724731","60:38:e0:06:34:e8","-55","2442","74.93498512558881","68.64684110958255","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169850.947922","60:38:e0:06:34:ac","-49","2447","78.95271670316386","72.6645726871576","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169850.95998","60:38:e0:06:3a:f0","-59","2447","79.1697768950984","72.88163287909214","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169851.164805","60:38:e0:06:3a:f0","-63","2452","82.85689457716593","76.56875056115967","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169851.900336","00:18:e7:e9:04:59","-57","2412","96.09742036235377","89.80927634634752","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169852.19748","00:18:e7:e9:07:f5","-59","2417","101.44640151767362","95.15825750166736","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169852.539374","00:12:17:9f:79:b6","-67","2422","107.60094529850689","101.31280128250063","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
"capture-3","098","20","0.1833","1512169853.487687","60:38:e0:06:34:e8","-45","2442","124.6718248872773","118.38368087127104","39.782883648000016","-84.08303531799999","290.814","0.0","0.0","0.0"
