"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169855.5989292","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169856.602239","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169857.6056242","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169858.608861","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169859.6122546","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169860.615449","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169861.618624","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169862.6228886","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169863.6264772","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169864.6293647","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169865.6326115","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169846.5704064","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169847.5735946","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169848.5770104","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169849.5797896","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169850.583196","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169851.5864453","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169852.5895271","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169853.5927937","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
"1512169854.596195","39.782883648","-84.083035318","290.814","3.858","2.674","8.821"
