"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168767.3268883","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168768.3298352","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168769.3332324","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168770.336094","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168771.338642","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168772.3420115","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168773.3454256","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168774.348639","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168775.3511946","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168776.3545022","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168777.3583531","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168778.3639138","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168779.3670433","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168780.3701763","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168781.3734155","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168782.3765469","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168783.3796926","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168784.3829162","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168785.3860037","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168786.389103","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
