"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146597.8310204","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146598.8387957","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146599.8481605","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146600.851067","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146601.8537905","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146602.8564723","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146603.8588393","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146604.861311","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146605.8639462","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146606.8666172","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
