capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,05,10,0.12186,1512146597.918623,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,3.4753900749144977,357.18730112138115,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,05,10,0.12186,1512146598.180063,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.887865877076017,6.599776923542653,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,05,10,0.12186,1512146598.552593,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,26.299849263998727,20.011760310465363,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,05,10,0.12186,1512146598.730571,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,32.70749054135705,26.41940158782369,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,05,10,0.12186,1512146599.047781,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,44.12781880721493,37.83972985368157,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,05,10,0.12186,1512146599.185204,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,49.075381662940046,42.787292709406685,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,05,10,0.12186,1512146600.01884,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,79.08830219817911,72.80021324464575,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,05,10,0.12186,1512146600.169795,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,84.52304712901673,78.23495817548337,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,05,10,0.12186,1512146600.778539,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,106.43930492198503,100.15121596845167,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,05,10,0.12186,1512146600.984878,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,113.86801397503632,107.57992502150296,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,05,10,0.12186,1512146601.188182,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,121.18745319676844,114.89936424323508,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.12186,05,10,0.12186,1512146601.198119,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,121.54520245283446,115.2571134993011,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,05,10,0.12186,1512146602.278309,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,160.4346701815749,154.14658122804153,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,05,10,0.12186,1512146602.423337,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,165.65602563821028,159.36793668467692,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,05,10,0.12186,1512146602.583337,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,171.41641698386223,165.12832803032887,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,05,10,0.12186,1512146603.45095,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,202.65258452550063,196.36449557196727,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,05,10,0.12186,1512146604.471864,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,239.40796867197596,233.1198797184426,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,05,10,0.12186,1512146604.576316,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,243.16849892965496,236.8804099761216,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,05,10,0.12186,1512146604.675426,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,246.73669540018787,240.4486064466545,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,05,10,0.12186,1512146605.601409,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,280.0743286639961,273.7862397104627,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.12186,05,10,0.12186,1512146606.826788,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,324.1909458113625,317.90285685782914,39.782587701000004,-84.08303899199998,305.27399999999994,0.0,0.0,0.0,1.9952623149688787e-06
