"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","076","20","0.1833","1512165168.819903","00:12:17:9f:79:b6","-63","2422","355.0695561765222","348.78135399826255","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165168.951567","00:16:b6:58:f3:0d","-57","2427","352.6994308653186","346.41122868705895","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165169.053973","00:16:b6:58:f3:0d","-61","2427","350.8559881459185","344.56778596765884","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165169.45869","60:38:e0:06:3a:d8","-61","2437","343.57055206385985","337.2823498856002","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165170.026062","60:38:e0:06:34:ac","-35","2447","333.3571106427434","327.06890846448374","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165170.043072","60:38:e0:06:3a:f0","-51","2447","333.050908816491","326.76270663823135","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165170.128461","60:38:e0:06:34:ac","-39","2447","331.5137966787542","325.22559450049454","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165170.247899","60:38:e0:06:3a:f0","-51","2452","329.36375299132794","323.0755508130683","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165170.350279","60:38:e0:06:3a:f0","-51","2452","327.52077808325396","321.2325759049943","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165170.581796","1c:7e:e5:30:57:4e","-69","2457","323.35317144247904","317.06496926421937","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165171.060465","00:18:e7:e9:04:59","-59","2412","314.7364988327964","308.44829665453676","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165171.281748","00:18:e7:e9:07:f5","-57","2417","310.75311543387534","304.46491325561567","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165171.818833","00:16:b6:58:f3:0d","-59","2427","301.0848802163377","294.796678038078","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165171.921191","00:16:b6:58:f3:0d","-59","2427","299.24230445003735","292.9541022717777","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165172.893292","60:38:e0:06:34:ac","-47","2447","281.7432123545109","275.4550101762512","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165172.995675","60:38:e0:06:34:ac","-47","2447","279.9001816524255","273.6119794741658","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165173.012689","60:38:e0:06:3a:f0","-65","2447","279.59390686477354","273.3057046865139","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165173.217491","60:38:e0:06:3a:f0","-67","2452","275.9072059753955","269.61900379713586","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165173.5432","1c:7e:e5:30:57:4e","-61","2457","270.04401503720135","263.7558128589417","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165174.554352","00:12:17:9f:79:b6","-65","2422","251.84195273317337","245.5537505549137","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165174.789299","00:16:b6:58:f3:0d","-61","2427","247.6125992891986","241.32439711093895","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165175.641067","60:38:e0:06:34:e8","-51","2442","232.27965818299649","225.99145600473682","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165175.760507","60:38:e0:06:34:ac","-45","2447","230.12958016079406","223.8413779825344","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165175.862877","60:38:e0:06:34:ac","-45","2447","228.28678980214227","221.9985876238826","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165176.111411","1c:7e:e5:30:57:4e","-67","2452","223.81284828785704","217.52464610959737","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165176.418638","1c:7e:e5:30:57:4e","-67","2457","218.28236133131665","211.99415915305698","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165176.799271","00:18:e7:e9:04:59","-55","2412","211.4304661768477","205.14226399858802","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165177.421618","00:12:17:9f:79:b6","-57","2422","200.22740637603948","193.93920419777982","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165177.655688","00:16:b6:58:f3:0d","-61","2427","196.01383834543574","189.72563616717608","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165177.845211","60:38:e0:06:2d:9c","-73","2432","192.60217618103582","186.31397400277615","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165178.162699","60:38:e0:06:3a:d8","-69","2437","186.88697671208035","180.5987745338207","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165178.265096","60:38:e0:06:3a:d8","-69","2437","185.04369708286734","178.75549490460767","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165178.407229","60:38:e0:06:34:e8","-55","2442","182.48511676863976","176.1969145903801","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165178.627687","60:38:e0:06:34:ac","-49","2447","178.51658316043745","172.22838098217778","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165178.730108","60:38:e0:06:34:ac","-51","2447","176.67287005467458","170.3846678764149","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165178.951954","60:38:e0:06:3a:f0","-69","2452","172.67935360491902","166.39115142665935","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165179.054322","60:38:e0:06:3a:f0","-69","2452","170.83659328919646","164.5483911109368","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165179.183451","1c:7e:e5:30:57:4e","-73","2457","168.5121031874475","162.22390100918784","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165180.288856","00:12:17:9f:79:b6","-49","2422","148.6133621650079","142.32515998674825","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165180.293004","00:18:e7:e9:07:f5","-53","2422","148.53869261040506","142.2504904321454","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165180.391266","00:12:17:9f:79:b6","-49","2422","146.76984648420833","140.48164430594866","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165180.625374","00:16:b6:58:f3:0d","-59","2427","142.55559604992706","136.2673938716674","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165181.597354","60:38:e0:06:34:ac","-43","2447","125.05868421269108","118.7704820344314","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165181.69974","60:38:e0:06:34:ac","-47","2447","123.21560200844135","116.92739983018167","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165181.716759","60:38:e0:06:3a:f0","-59","2447","122.90923709200183","116.62103491374215","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165181.820209","60:38:e0:06:3a:f0","-59","2452","121.04700037446366","114.75879819620398","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165181.921541","60:38:e0:06:3a:f0","-59","2452","119.2228924259272","112.93469024766752","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165182.228779","60:38:e0:06:3a:f0","-63","2457","113.69220375257646","107.40400157431678","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
"capture-2","076","20","0.1833","1512165182.734186","00:18:e7:e9:04:59","-65","2412","104.59421766602921","98.30601548776953","39.78274516805","-84.08292290834996","300.37235000000004","0.0","0.0","0.0"
