"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859488.2477465","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859489.250208","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859490.2584193","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859491.2612808","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859492.2646632","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859493.268112","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859494.2714944","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859495.2746694","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859486.2425516","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859487.2449417","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
