"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","16","10","0.01024","1510869947.477614","1c:7e:e5:30:57:4e","-63","2457","61.84056599668456","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869948.392936","60:38:e0:06:3a:f0","-65","2452","94.79441132517925","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869948.93657","00:16:b6:58:f3:0d","-67","2427","114.36657000119814","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869949.306802","60:38:e0:06:34:e8","-49","2447","127.69583627154631","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869949.860277","00:12:17:9f:79:b6","-57","2422","147.62229389839217","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869949.9619","00:12:17:9f:79:b6","-57","2427","151.28097391105305","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869950.05735","60:38:e0:06:2d:9c","-67","2432","154.71740592403347","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869951.404578","60:38:e0:06:34:ac","-49","2447","203.22092885878516","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869952.911209","00:18:e7:e9:07:f5","-49","2417","257.4633548858583","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869953.231634","60:38:e0:06:2d:9c","-69","2432","268.9994355054551","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869953.402844","60:38:e0:06:34:e8","-51","2442","275.1634183691413","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869954.255638","60:38:e0:06:2d:9c","-67","2432","305.86609712525046","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869954.639405","60:38:e0:06:3a:f0","-61","2452","319.68265749964087","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869955.182932","00:16:b6:58:f3:0d","-53","2427","339.25096211448806","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","16","10","0.01024","1510869955.663393","60:38:e0:06:3a:f0","-67","2452","356.54874401453975","39.78263101099999","-84.08302978799999","312.00100000000003","0.0","0.0","0.0"
