test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,01,6,0.0,1515742626.968824,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,58.68809726619081,52.39420433497555,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,01,6,0.0,1515742627.071188,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,64.69220679009948,58.398313858884215,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,01,6,0.0,1515742627.275983,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,76.70435543031135,70.4104624990961,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,5.011872336272725e-07
capture-1,01,6,0.0,1515742627.378396,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,82.71133173870712,76.41743880749186,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,01,6,0.0,1515742627.480783,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,88.71678375681464,82.42289082559938,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,7.943282347242822e-08
capture-1,01,6,0.0,1515742627.685583,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,100.7292260676325,94.43533313641724,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,01,6,0.0,1515742627.788,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,106.73644010937599,100.44254717816074,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,7.943282347242822e-07
capture-1,01,6,0.0,1515742627.890576,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,112.75296770462393,106.45907477340867,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,01,6,0.0,1515742628.607187,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,154.78541224671687,148.49151931550162,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,01,6,0.0,1515742628.709588,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,160.7916893393841,154.49779640816885,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,01,6,0.0,1515742628.914429,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,172.80652296799366,166.5126300367784,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,01,6,0.0,1515742629.530292,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,208.92964367034185,202.6357507391266,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,01,6,0.0,1515742629.631194,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,214.8480013772996,208.55410844608434,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,7.943282347242822e-08
capture-1,01,6,0.0,1515742630.04082,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,238.87438232059446,232.5804893893792,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,5.011872336272725e-08
capture-1,01,6,0.0,1515742630.143196,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,244.87920504454627,238.585312113331,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,5.011872336272725e-08
capture-1,01,6,0.0,1515742630.552797,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,268.9041316191257,262.6102386879104,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,01,6,0.0,1515742630.860017,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,286.9239557834619,280.6300628522466,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,3.162277660168379e-07
capture-1,01,6,0.0,1515742630.962398,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,292.92905819370515,286.63516526248986,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,01,6,0.0,1515742631.474404,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,322.9604995942995,316.6666066630842,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,01,6,0.0,1515742631.986403,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,352.99152146545674,346.69762853424146,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,5.011872336272725e-07
capture-1,01,6,0.0,1515742632.191205,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,5.004075650791151,358.71018271957587,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,7.943282347242822e-07
capture-1,01,6,0.0,1515742632.600809,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,29.029184021460026,22.735291090244765,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,3.162277660168379e-06
capture-1,01,6,0.0,1515742632.908025,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,47.04877045244848,40.75487752123322,39.782716991,-84.083055775,297.41,0.0,0.0,0.0,1.9952623149688787e-06
