test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,22,6,0.0,1515750657.831909,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,223.0,216.70599620204297,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,22,6,0.0,1515750657.934378,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,223.8063215938638,217.51231779590677,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,22,6,0.0,1515750658.036748,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,229.81078072563676,223.51677692767973,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,22,6,0.0,1515750658.13916,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,235.81770109677424,229.5236972988172,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,22,6,0.0,1515750658.241529,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,241.82210429128892,235.5281004933319,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,22,6,0.0,1515750658.34392,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,247.82779404274413,241.5337902447871,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,7.943282347242822e-06
capture-2,22,6,0.0,1515750658.446314,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,253.8336655902888,247.53966179233177,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,7.943282347242822e-06
capture-2,22,6,0.0,1515750658.548718,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,259.8401104947309,253.54610669677385,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,7.943282347242822e-06
capture-2,22,6,0.0,1515750658.651553,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,265.87183903991775,259.5778352419607,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,7.943282347242822e-06
capture-2,22,6,0.0,1515750658.753538,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,271.8537135036581,265.5597097057011,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,7.943282347242822e-06
capture-2,22,6,0.0,1515750658.855928,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,277.85934731785505,271.565343519898,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,7.943282347242822e-06
capture-2,22,6,0.0,1515750658.958368,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,283.86791783811196,277.57391404015493,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,5.011872336272725e-06
capture-2,22,6,0.0,1515750659.06075,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,289.8730761856135,283.5790723876565,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,7.943282347242822e-06
capture-2,22,6,0.0,1515750659.163146,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,295.8790596076747,289.5850558097177,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,22,6,0.0,1515750659.265527,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,301.88416201791796,295.5901582199609,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,22,6,0.0,1515750659.367941,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,307.891194263572,301.597190465615,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,22,6,0.0,1515750659.47032,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,313.8961847992987,307.60218100134165,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,22,6,0.0,1515750659.572716,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,319.9021682213599,313.60816442340285,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,22,6,0.0,1515750659.675124,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,325.90885085914965,319.6148470611926,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,22,6,0.0,1515750659.779725,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,332.0441752066804,325.75017140872336,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,5.011872336272725e-05
capture-2,22,6,0.0,1515750659.879926,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,337.9214050444841,331.6274012465271,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,22,6,0.0,1515750659.982348,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,343.9289127568336,337.63490895887657,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,22,6,0.0,1515750660.08473,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,349.9340711043351,343.64006730637806,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,5.011872336272725e-05
capture-2,22,6,0.0,1515750660.187136,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,355.9406418676083,349.64663806965126,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,7.943282347242822e-05
capture-2,22,6,0.0,1515750660.289527,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,1.9463316190635283,355.6523278211065,39.78276523,-84.08291644400002,303.479,0.0,0.0,0.0,7.943282347242822e-05
