"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","003","20","0.1833","1512167517.806121","00:12:17:9f:79:b6","-67","2422","355.5662894140357","349.2781542172201","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167517.947397","00:16:b6:58:f3:0d","-59","2427","353.0231378047728","346.7350026079572","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167518.051589","00:16:b6:58:f3:0d","-59","2427","351.14754450151463","344.85940930469906","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167518.314241","60:38:e0:06:2d:9c","-55","2432","346.419464655405","340.13132945858945","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167518.772406","60:38:e0:06:34:e8","-47","2442","338.17188931696364","331.88375412014807","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167518.874823","60:38:e0:06:34:e8","-45","2442","336.3282488209281","330.0401136241125","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167518.995812","60:38:e0:06:34:ac","-39","2447","334.1502905449853","327.8621553481697","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167519.010706","60:38:e0:06:3a:f0","-51","2447","333.88217880996933","327.59404361315376","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167519.098212","60:38:e0:06:34:ac","-41","2447","332.3069547701469","326.0188195733313","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167519.113113","60:38:e0:06:3a:f0","-51","2447","332.0387185715433","325.75058337472774","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167519.245838","1c:7e:e5:30:57:4e","-73","2452","329.649494085321","323.36135888850544","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167519.317924","60:38:e0:06:3a:f0","-51","2452","328.3518495968655","322.06371440004995","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167519.420377","60:38:e0:06:3a:f0","-51","2452","326.50756103180504","320.21942583498947","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167520.817344","00:16:b6:58:f3:0d","-69","2427","301.3603197731844","295.07218457636884","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167520.917403","00:16:b6:58:f3:0d","-71","2427","299.5591256523579","293.27099045554235","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167521.64012","60:38:e0:06:34:e8","-55","2442","286.5492687323124","280.2611335354968","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167521.863068","60:38:e0:06:34:ac","-49","2447","282.5359103082007","276.2477751113851","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167521.965457","60:38:e0:06:34:ac","-51","2447","280.69277625021107","274.4046410533955","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167522.049304","60:38:e0:06:34:e8","-53","2447","279.1834191993","272.8952840024844","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167522.185163","60:38:e0:06:3a:f0","-65","2452","276.73777837312593","270.44964317631036","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
"capture-3","003","20","0.1833","1512167522.287549","60:38:e0:06:3a:f0","-65","2452","274.89469581731055","268.606560620495","39.7829102786","-84.08305371795","265.20885000000004","0.0","0.0","0.0"
