"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","017","20","0.1833","1512167861.711227","00:16:b6:58:f3:0d","-59","2427","6.814961507439237","0.526862193144531","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167861.816029","00:16:b6:58:f3:0d","-57","2427","8.701534275637044","2.4134349613423387","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167861.969594","60:38:e0:06:2d:9c","-57","2432","11.46589994690517","5.177800632610464","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167862.530134","60:38:e0:06:34:e8","-45","2442","21.556338079886025","15.26823876559132","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167862.753748","60:38:e0:06:34:ac","-41","2447","25.581676436643424","19.29357712234872","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167862.768271","60:38:e0:06:3a:f0","-51","2447","25.843109588896077","19.555010274601372","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167862.856142","60:38:e0:06:34:ac","-43","2447","27.424901619101473","21.136802304806768","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167862.870675","60:38:e0:06:3a:f0","-51","2447","27.686515028641356","21.39841571434665","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167862.973114","60:38:e0:06:3a:f0","-51","2452","29.530547077051786","23.24244776275708","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167863.075481","60:38:e0:06:3a:f0","-51","2452","31.3732829897302","25.085183675435495","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167863.795934","00:18:e7:e9:04:59","-73","2412","44.342361330405595","38.05426201611089","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167864.108397","00:18:e7:e9:07:f5","-65","2417","49.96709684575498","43.678997531460276","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
