"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","017","20","0.1833","1512167861.711227","00:16:b6:58:f3:0d","-59","2427","353.18503849256075","346.89693917826605","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167861.816029","00:16:b6:58:f3:0d","-57","2427","351.2984657243629","345.01036641006823","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167861.969594","60:38:e0:06:2d:9c","-57","2432","348.53410005309485","342.24600073880015","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167862.530134","60:38:e0:06:34:e8","-45","2442","338.443661920114","332.1555626058193","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167862.753748","60:38:e0:06:34:ac","-41","2447","334.4183235633566","328.1302242490619","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167862.768271","60:38:e0:06:3a:f0","-51","2447","334.1568904111039","327.8687910968092","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167862.856142","60:38:e0:06:34:ac","-43","2447","332.5750983808985","326.2869990666038","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167862.870675","60:38:e0:06:3a:f0","-51","2447","332.31348497135866","326.02538565706396","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167862.973114","60:38:e0:06:3a:f0","-51","2452","330.4694529229482","324.1813536086535","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167863.075481","60:38:e0:06:3a:f0","-51","2452","328.6267170102698","322.3386176959751","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167863.795934","00:18:e7:e9:04:59","-73","2412","315.6576386695944","309.3695393552997","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","017","20","0.1833","1512167864.108397","00:18:e7:e9:07:f5","-65","2417","310.032903154245","303.7448038399503","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
