"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","033","20","0.1833","1512168253.49443","00:16:b6:58:f3:0d","-59","2427","7.3458174519754085","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168253.596562","00:16:b6:58:f3:0d","-61","2427","9.184201944448988","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168253.853014","60:38:e0:06:2d:9c","-55","2432","13.800367843983262","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.311126","60:38:e0:06:34:e8","-47","2442","22.046434592726825","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.413555","60:38:e0:06:34:e8","-45","2442","23.89016636998471","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.535058","60:38:e0:06:34:ac","-41","2447","26.077235887690996","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.637422","60:38:e0:06:34:ac","-41","2447","27.91980036040528","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.85746","60:38:e0:06:3a:f0","-51","2452","31.88050759246251","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.958775","60:38:e0:06:3a:f0","-51","2452","33.704189197559664","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168256.217731","00:12:17:9f:79:b6","-71","2422","56.36553579111658","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168256.464399","00:16:b6:58:f3:0d","-71","2427","60.80558890919539","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168256.617835","60:38:e0:06:2d:9c","-61","2432","63.56745291716702","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
