"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","033","20","0.1833","1512168253.49443","00:16:b6:58:f3:0d","-59","2427","7.3458174519754085","1.0577044295533442","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168253.596562","00:16:b6:58:f3:0d","-61","2427","9.184201944448988","2.896088922026924","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168253.853014","60:38:e0:06:2d:9c","-55","2432","13.800367843983262","7.512254821561197","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.311126","60:38:e0:06:34:e8","-47","2442","22.046434592726825","15.758321570304762","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.413555","60:38:e0:06:34:e8","-45","2442","23.89016636998471","17.602053347562645","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.535058","60:38:e0:06:34:ac","-41","2447","26.077235887690996","19.789122865268933","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.637422","60:38:e0:06:34:ac","-41","2447","27.91980036040528","21.631687337983216","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.85746","60:38:e0:06:3a:f0","-51","2452","31.88050759246251","25.592394570040447","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.958775","60:38:e0:06:3a:f0","-51","2452","33.704189197559664","27.4160761751376","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168256.217731","00:12:17:9f:79:b6","-71","2422","56.36553579111658","50.07742276869451","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168256.464399","00:16:b6:58:f3:0d","-71","2427","60.80558890919539","54.517475886773326","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168256.617835","60:38:e0:06:2d:9c","-61","2432","63.56745291716702","57.27933989474495","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168256.720206","60:38:e0:06:2d:9c","-59","2432","65.41014184514512","59.12202882272305","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168257.028715","60:38:e0:06:3a:d8","-67","2437","70.96333571769274","64.67522269527068","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168257.17833","60:38:e0:06:34:e8","-55","2442","73.6564231719298","67.36831014950774","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168257.280718","60:38:e0:06:34:e8","-55","2442","75.49942109228711","69.21130806986504","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168257.402246","60:38:e0:06:34:ac","-49","2447","77.68693693231889","71.39882390989682","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168257.504624","60:38:e0:06:34:ac","-49","2447","79.52975031556085","73.24163729313878","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168257.723534","60:38:e0:06:3a:f0","-65","2452","83.47015846492967","77.1820454425076","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168258.061692","1c:7e:e5:30:57:4e","-65","2457","89.55703796662797","83.2689249442059","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168258.860756","00:18:e7:e9:07:f5","-57","2417","103.9402770183437","97.65216399592164","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168259.084923","00:12:17:9f:79:b6","-65","2422","107.97530979227844","101.68719676985637","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168259.587418","60:38:e0:06:2d:9c","-67","2432","117.02027633741605","110.73216331499398","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168259.943106","60:38:e0:06:34:e8","-43","2437","123.42269714011819","117.13458411769612","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168260.147931","60:38:e0:06:34:e8","-45","2442","127.1095727508013","120.82145972837924","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168260.37184","60:38:e0:06:34:ac","-55","2447","131.13995776436573","124.85184474194367","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168260.474211","60:38:e0:06:34:ac","-55","2447","132.98264669234388","126.69453366992181","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168260.488335","60:38:e0:06:3a:f0","-63","2447","133.23687875544354","126.94876573302147","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168260.693122","60:38:e0:06:3a:f0","-61","2452","136.92306771639517","130.6349546939731","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168260.826501","1c:7e:e5:30:57:4e","-61","2457","139.3239041702098","133.03579114778773","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168261.426868","00:18:e7:e9:04:59","-53","2412","150.13057789061298","143.84246486819092","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168261.726019","00:18:e7:e9:07:f5","-47","2417","155.51532800089416","149.2272149784721","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168262.033122","00:18:e7:e9:07:f5","-51","2422","161.04321883083483","154.75510580841276","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168262.05462","00:12:17:9f:79:b6","-59","2422","161.43018457860043","155.14207155617837","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
