"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","033","20","0.1833","1512168253.49443","00:16:b6:58:f3:0d","-59","2427","352.6541825480246","346.36606952560254","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168253.596562","00:16:b6:58:f3:0d","-61","2427","350.815798055551","344.52768503312893","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168253.853014","60:38:e0:06:2d:9c","-55","2432","346.1996321560167","339.91151913359465","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.311126","60:38:e0:06:34:e8","-47","2442","337.9535654072732","331.6654523848511","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.413555","60:38:e0:06:34:e8","-45","2442","336.1098336300153","329.82172060759325","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.535058","60:38:e0:06:34:ac","-41","2447","333.922764112309","327.6346510898869","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.637422","60:38:e0:06:34:ac","-41","2447","332.0801996395947","325.79208661717263","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.85746","60:38:e0:06:3a:f0","-51","2452","328.1194924075375","321.83137938511544","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168254.958775","60:38:e0:06:3a:f0","-51","2452","326.2958108024403","320.00769778001825","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168256.217731","00:12:17:9f:79:b6","-71","2422","303.6344642088834","297.34635118646133","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168256.464399","00:16:b6:58:f3:0d","-71","2427","299.1944110908046","292.9062980683825","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168256.617835","60:38:e0:06:2d:9c","-61","2432","296.43254708283297","290.1444340604109","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168256.720206","60:38:e0:06:2d:9c","-59","2432","294.5898581548549","288.3017451324328","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168257.028715","60:38:e0:06:3a:d8","-67","2437","289.03666428230724","282.7485512598852","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168257.17833","60:38:e0:06:34:e8","-55","2442","286.3435768280702","280.0554638056481","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168257.280718","60:38:e0:06:34:e8","-55","2442","284.5005789077129","278.21246588529084","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168257.402246","60:38:e0:06:34:ac","-49","2447","282.3130630676811","276.02495004525906","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168257.504624","60:38:e0:06:34:ac","-49","2447","280.4702496844392","274.1821366620171","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168257.723534","60:38:e0:06:3a:f0","-65","2452","276.5298415350703","270.24172851264825","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168258.061692","1c:7e:e5:30:57:4e","-65","2457","270.44296203337205","264.15484901095","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
"capture-3","033","20","0.1833","1512168258.860756","00:18:e7:e9:07:f5","-57","2417","256.0597229816563","249.77160995923424","39.782885671699994","-84.08307795149997","298.35805000000005","0.0","0.0","0.0"
