"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.2038","14","10","0.2038","1512152314.560909","00:12:17:9f:79:b6","-61","2422","4.490123099991123","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152314.663762","00:12:17:9f:79:b6","-65","2422","8.193089897926647","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152314.950186","00:16:b6:58:f3:0d","-63","2427","18.505065780311188","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152315.082411","60:38:e0:06:2d:9c","-69","2432","23.26549703597745","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152315.543648","60:38:e0:06:3a:d8","-59","2437","39.87117828167116","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152315.640792","60:38:e0:06:34:e8","-47","2442","43.36860066705082","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152315.959631","60:38:e0:06:34:ac","-53","2447","54.84760289148344","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152316.062017","60:38:e0:06:34:ac","-51","2447","58.53375429210012","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152317.110945","00:18:e7:e9:04:59","-51","2412","96.29778045768239","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152317.209424","00:18:e7:e9:04:59","-51","2412","99.8432713601552","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152317.635652","00:12:17:9f:79:b6","-61","2422","115.18854458568359","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152317.737751","00:12:17:9f:79:b6","-59","2422","118.86436125512526","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152317.83778","00:12:17:9f:79:b6","-59","2422","122.46565455574498","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152317.919761","00:16:b6:58:f3:0d","-57","2427","125.4171730928941","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152318.04403","00:12:17:9f:79:b6","-57","2427","129.89116748866772","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152319.134041","60:38:e0:06:34:ac","-55","2447","169.13428767619789","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152319.236436","60:38:e0:06:34:ac","-55","2447","172.82075667237393","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152320.507127","00:18:e7:e9:07:f5","-53","2417","218.56880902118263","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152320.786931","00:16:b6:58:f3:0d","-65","2422","228.64245089542277","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152320.807361","00:12:17:9f:79:b6","-43","2422","229.37797645992205","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152320.911164","00:12:17:9f:79:b6","-47","2422","233.11514915796764","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152321.094802","00:16:b6:58:f3:0d","-65","2427","239.72657025193507","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152321.196489","00:16:b6:58:f3:0d","-63","2427","243.38756293405172","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152321.328831","60:38:e0:06:2d:9c","-75","2432","248.15220018496365","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152321.585265","60:38:e0:06:3a:d8","-61","2437","257.38446275313436","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152321.682394","60:38:e0:06:34:e8","-51","2437","260.8813529513605","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152321.784946","60:38:e0:06:34:e8","-51","2437","264.57347858195874","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152321.790114","60:38:e0:06:3a:d8","-57","2437","264.7595380777643","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152321.887218","60:38:e0:06:34:e8","-49","2442","268.25552699129497","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152321.989596","60:38:e0:06:34:e8","-51","2442","271.9413865473436","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152322.206072","60:38:e0:06:34:ac","-49","2447","279.7350699865449","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152322.308442","60:38:e0:06:34:ac","-47","2447","283.4206462816892","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152322.439507","60:38:e0:06:3a:f0","-61","2452","288.139309429467","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152323.879432","00:12:17:9f:79:b6","-55","2422","339.9802008257818","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152324.60562","60:38:e0:06:2d:9c","-61","2432","366.12477886038175","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152324.708053","60:38:e0:06:2d:9c","-57","2432","369.8126298264242","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152324.810439","60:38:e0:06:2d:9c","-57","2432","373.4987812270409","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
"discovery-hop-0.2038","14","10","0.2038","1512152324.988021","00:16:b6:58:f3:0d","-67","2432","379.8921686776721","39.782637013","-84.0830811032","304.63659999999993","0.0","0.0","0.0"
