test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,13,6,0.0,1515744378.325967,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,224.0,217.7061432197557,39.782549832499996,-84.08306488033332,300.16549999999995,0.0,0.0,0.0,7.943282347242822e-06
capture-1,13,6,0.0,1515744378.42839,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,228.09999126757245,221.80613448732814,39.782549832499996,-84.08306488033332,300.16549999999995,0.0,0.0,0.0,7.943282347242822e-06
capture-1,13,6,0.0,1515744378.530791,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,234.10626836023968,227.81241157999537,39.782549832499996,-84.08306488033332,300.16549999999995,0.0,0.0,0.0,7.943282347242822e-06
capture-1,13,6,0.0,1515744378.633182,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,240.1119581116949,233.81810133145058,39.782549832499996,-84.08306488033332,300.16549999999995,0.0,0.0,0.0,7.943282347242822e-06
capture-1,13,6,0.0,1515744378.837972,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,252.1237990969862,245.8299423167419,39.782549832499996,-84.08306488033332,300.16549999999995,0.0,0.0,0.0,7.943282347242822e-06
capture-1,13,6,0.0,1515744378.940372,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,258.1300202523951,251.83616347215082,39.782549832499996,-84.08306488033332,300.16549999999995,0.0,0.0,0.0,3.162277660168379e-06
capture-1,13,6,0.0,1515744379.042787,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,264.1371224196221,257.84326563937776,39.782549832499996,-84.08306488033332,300.16549999999995,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,13,6,0.0,1515744379.145173,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,270.1425185004713,263.84866172022697,39.782549832499996,-84.08306488033332,300.16549999999995,0.0,0.0,0.0,3.162277660168379e-06
capture-1,13,6,0.0,1515744379.24757,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,276.1485578597908,269.8547010795465,39.782549832499996,-84.08306488033332,300.16549999999995,0.0,0.0,0.0,3.162277660168379e-06
capture-1,13,6,0.0,1515744379.35018,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,282.1670852120224,275.8732284317781,39.782549832499996,-84.08306488033332,300.16549999999995,0.0,0.0,0.0,1.9952623149688787e-06
