capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,07,20,0.1833,1513270596.973631,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.7095905482702,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,07,20,0.1833,1513270596.988568,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,353.7095905482702,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,07,20,0.1833,1513270596.994637,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.7095905482702,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,07,20,0.1833,1513270597.06601,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.7095905482702,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,07,20,0.1833,1513270597.108211,f4:7f:35:f7:1a:e7,,Open,,,-49,1,0.6746404260005942,354.38423097427085,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,07,20,0.1833,1513270597.123764,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.9546150654501986,354.6642056137204,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,07,20,0.1833,1513270597.142267,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,1.287692783262466,354.9972833315327,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,07,20,0.1833,1513270597.145274,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-33,1,1.3418216141288608,355.0514121623991,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,07,20,0.1833,1513270597.159774,f4:7f:35:f7:1a:e8,,Open,,,-47,1,1.602843437442563,355.3124339857128,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,07,20,0.1833,1513270597.173405,f4:7f:35:f7:1a:e9,,Open,,,-49,1,1.8482171702600014,355.5578077185302,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,07,20,0.1833,1513270597.1962,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,2.258556798416135,355.96814734668635,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,07,20,0.1833,1513270597.236636,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,2.9864591012841544,356.69604964955437,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,07,20,0.1833,1513270597.238758,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,3.024660871308082,356.7342514195783,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,07,20,0.1833,1513270597.391654,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,3,5.77699089065253,359.48658143892277,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,07,20,0.1833,1513270597.493455,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,3,7.609542803010347,1.319133351280584,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,07,20,0.1833,1513270597.641077,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,10.26693706761608,3.976527615886317,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,07,20,0.1833,1513270597.743102,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-41,6,12.103523320365147,5.813113868635384,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,07,20,0.1833,1513270598.392712,6c:50:4d:2a:cd:b7,,Open,,,-51,11,23.797367957702086,17.50695850597232,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,07,20,0.1833,1513270598.441827,6c:50:4d:2a:cd:b8,,Open,,,-49,11,24.6815022381469,18.39109278641714,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,07,20,0.1833,1513270598.452931,b4:5d:50:d7:dc:80,,Open,,,-61,11,24.881386637127285,18.59097718539752,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,07,20,0.1833,1513270598.455328,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,24.924536911907712,18.63412746017795,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,07,20,0.1833,1513270598.457432,6c:50:4d:2a:cd:b9,,Open,,,-49,11,24.962412501219156,18.67200304948939,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,07,20,0.1833,1513270598.485634,00:fe:c8:38:86:10,,WPA,CCMP,FT,-51,11,25.470087029091353,19.179677577361588,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,07,20,0.1833,1513270598.49288,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-65,11,25.60052497927304,19.310115527543275,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,07,20,0.1833,1513270598.497143,6c:50:4d:2a:cd:b7,,Open,,,-51,11,25.67726328373634,19.38685383200658,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,07,20,0.1833,1513270598.504045,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-53,11,25.801508092232314,19.511098640502553,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,07,20,0.1833,1513270598.514062,f4:7f:35:f6:bb:97,,Open,,,-69,11,25.981825940315154,19.69141648858539,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,07,20,0.1833,1513270598.522197,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,26.128268204665954,19.837858752936192,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,07,20,0.1833,1513270598.55533,b4:5d:50:d7:dc:80,,Open,,,-63,11,26.724706804848548,20.434297353118787,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,07,20,0.1833,1513270598.561561,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,26.83687434327966,20.546464891549896,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,07,20,0.1833,1513270598.577779,6c:50:4d:2a:cd:b6,,Open,,,-45,11,27.12881895650713,20.838409504777367,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,07,20,0.1833,1513270598.723326,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-47,3,29.748856945830504,23.45844749410074,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,07,20,0.1833,1513270598.736408,f4:7f:35:f7:1a:e9,,Open,,,-57,1,29.984350836540866,23.693941384811104,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,07,20,0.1833,1513270598.804041,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,31.20183322144119,24.911423769711426,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,07,20,0.1833,1513270599.201652,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,38.35936251842411,32.06895306669435,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,07,20,0.1833,1513270599.25079,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,39.24391310846249,32.95350365673273,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,07,20,0.1833,1513270599.254446,6c:50:4d:2a:a1:38,,Open,,,-51,6,39.30972435905758,33.01931490732782,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,07,20,0.1833,1513270599.275378,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,39.6865274597486,33.39611800801884,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,07,20,0.1833,1513270599.312337,6c:50:4d:2a:a1:37,,Open,,,-51,6,40.35183740063157,34.0614279489018,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,07,20,0.1833,1513270599.31479,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,40.395996260509804,34.10558680878004,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,07,20,0.1833,1513270599.318305,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,40.45927102688019,34.16886157515042,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,07,20,0.1833,1513270599.333941,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,40.74073923064485,34.45032977891508,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,07,20,0.1833,1513270599.336066,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,40.77899250288654,34.48858305115677,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,07,20,0.1833,1513270599.355257,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,41.12445650407023,34.834047052340466,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,07,20,0.1833,1513270599.35889,6c:50:4d:2a:a1:38,,Open,,,-69,6,41.18985573692324,34.89944628519348,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,07,20,0.1833,1513270599.989764,f4:7f:35:f7:1a:e9,,Open,,,-49,1,52.546425225700425,46.25601577397066,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,07,20,0.1833,1513270600.011744,f4:7f:35:f7:1a:e6,,Open,,,-49,1,52.942095305497745,46.65168585376798,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,07,20,0.1833,1513270600.014573,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,52.99302241516003,46.70261296343026,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,07,20,0.1833,1513270600.057445,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,53.76477456459971,47.47436511286995,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,07,20,0.1833,1513270600.059569,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,53.803006377584005,47.51259692585424,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,07,20,0.1833,1513270600.082468,f4:7f:35:f7:1a:e8,,Open,,,-55,1,54.21522154483692,47.92481209310716,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,07,20,0.1833,1513270600.094535,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,54.4324450237967,48.14203557206694,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,07,20,0.1833,1513270600.12764,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,55.02837718550466,48.737967733774894,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,07,20,0.1833,1513270600.156683,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,55.55118907354699,49.26077962181723,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,07,20,0.1833,1513270600.162577,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,55.657287933985316,49.36687848225555,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,07,20,0.1833,1513270600.350645,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-31,6,59.04276475922123,52.75235530749146,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,07,20,0.1833,1513270600.508096,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-41,6,61.87709060109204,55.58668114936228,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,07,20,0.1833,1513270600.610992,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,63.72935498729773,57.43894553556797,39.78271619504999,-84.0823528667,343.46199999999993,0.0,0.0,0.0,5.011872336272725e-05
