test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-7,17,7,0.0,1515722639.614934,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7062801844035,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,17,7,0.0,1515722639.717368,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.7793142714446248,355.4855944558481,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,17,7,0.0,1515722639.819747,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.926431764265202,0.6327119486686898,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,17,7,0.0,1515722639.922133,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.073896866025722,5.780177050429209,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,17,7,0.0,1515722640.024539,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,17.222368835060557,10.928649019464045,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,17,7,0.0,1515722640.126966,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,22.37189561743039,16.07817580183388,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,17,7,0.0,1515722640.22935,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.519264827069545,21.22554501147303,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,17,7,0.0,1515722640.331735,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,32.666669996254214,26.372950180657703,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,17,7,0.0,1515722640.43253,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,37.73414908228243,31.440429266685918,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-7,17,7,0.0,1515722640.434137,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,37.81495018104633,31.521230365449817,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,17,7,0.0,1515722640.536552,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.96386565114247,36.67014583554596,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,17,7,0.0,1515722640.638956,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,48.112241728055935,41.818521912459424,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,17,7,0.0,1515722640.74136,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,53.26060581845424,46.96688600285773,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,17,7,0.0,1515722640.843741,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,58.40781920339618,52.11409938779967,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,17,7,0.0,1515722640.946195,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,63.55870046198027,57.26498064638376,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-7,17,7,0.0,1515722641.048545,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,68.70435559995006,62.41063578435355,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,17,7,0.0,1515722641.150957,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,73.85313921837933,67.55941940278281,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-7,17,7,0.0,1515722641.253346,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,79.00074815832188,72.70702834272537,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-7,17,7,0.0,1515722641.355745,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,84.14887251841678,77.85515270282026,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-7,17,7,0.0,1515722641.45815,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,89.29728455487576,83.00356473927924,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-7,17,7,0.0,1515722641.560547,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,94.4453130228493,88.15159320725279,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-7,17,7,0.0,1515722641.662961,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,99.59418054688474,93.30046073128823,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-7,17,7,0.0,1515722641.765349,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,104.74174154076664,98.44802172517012,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-7,17,7,0.0,1515722641.865769,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,109.79036583843175,103.49664602283524,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-7,17,7,0.0,1515722641.867749,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,109.88991384692221,103.5961940313257,39.78263350742857,-84.08308364671427,299.835,0.0,0.0,0.0,7.943282347242822e-06
