"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146303.2998753","39.782601541","-84.083083029","303.428","3.858","2.674","8.821"
"1512146304.3083627","39.782601541","-84.083083029","303.428","3.858","2.674","8.821"
"1512146305.311774","39.782601541","-84.083083029","303.428","3.858","2.674","8.821"
"1512146296.2771924","39.782599164","-84.083080622","300.619","3.858","2.674","8.821"
"1512146297.2804615","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512146298.2835355","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512146299.2867281","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512146300.2900665","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512146301.2933857","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512146302.2966032","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
