"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720384.1506782","39.782667566","-84.083105828","296.186","6.209","3.654","20.096"
"1515720385.1539757","39.782667566","-84.083105828","296.186","6.209","3.654","20.096"
"1515720386.1574206","39.782667566","-84.083105828","296.186","6.209","3.654","20.096"
"1515720387.1608698","39.782667566","-84.083105828","296.186","6.209","3.654","20.096"
"1515720388.1642115","39.782667566","-84.083105828","296.186","6.209","3.654","20.096"
"1515720389.1675696","39.782667566","-84.083105828","296.186","6.209","3.654","20.096"
"1515720390.1710525","39.782667566","-84.083105828","296.186","6.209","3.654","20.096"
"1515720391.1744733","39.782667566","-84.083105828","296.186","6.209","3.654","20.096"
"1515720392.1777968","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720393.1812615","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720381.140308","39.782667566","-84.083105828","296.186","6.209","3.654","20.096"
"1515720382.1437783","39.782667566","-84.083105828","296.186","6.209","3.654","20.096"
"1515720383.1472244","39.782667566","-84.083105828","296.186","6.209","3.654","20.096"
