"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","36","10","0.1833","1512154254.246159","00:12:17:9f:79:b6","-65","2422","6.245179476581982","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154255.208894","60:38:e0:06:34:e8","-45","2442","40.905978361051005","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154255.311294","60:38:e0:06:34:e8","-47","2442","44.592629693029416","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154255.528303","60:38:e0:06:34:ac","-51","2447","52.40547525194618","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154255.630686","60:38:e0:06:34:ac","-45","2447","56.09151714487246","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154256.060601","1c:7e:e5:30:57:4e","-65","2457","71.56950083722762","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154256.796724","00:18:e7:e9:07:f5","-55","2417","98.07172196360403","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154257.010211","00:12:17:9f:79:b6","-61","2422","105.75776986508436","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154257.112841","00:12:17:9f:79:b6","-57","2422","109.45269583433387","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154257.304718","00:16:b6:58:f3:0d","-65","2427","116.36073899206077","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154258.076111","60:38:e0:06:34:e8","-45","2442","144.13276500995812","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154258.395519","60:38:e0:06:34:ac","-53","2447","155.6322275662588","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154258.497917","60:38:e0:06:34:ac","-53","2447","159.3188016453996","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154258.62659","60:38:e0:06:3a:f0","-69","2452","163.95134530451887","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154259.034398","1c:7e:e5:30:57:4e","-69","2457","178.63342734574488","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154259.766317","00:18:e7:e9:07:f5","-57","2417","204.98428441233017","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154259.982291","00:12:17:9f:79:b6","-51","2422","212.7598769362297","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154260.274431","00:16:b6:58:f3:0d","-65","2427","223.27762759969212","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154260.839503","60:38:e0:06:3a:d8","-67","2437","243.62159585907625","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154261.14812","60:38:e0:06:34:e8","-49","2442","254.73255389512028","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154261.262736","60:38:e0:06:34:ac","-53","2447","258.85901421516587","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154261.365125","60:38:e0:06:34:ac","-57","2447","262.5452621156591","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154261.698587","60:38:e0:06:3a:f0","-63","2452","274.55070500725","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154261.799555","1c:7e:e5:30:57:4e","-59","2457","278.1858029456078","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154262.634051","00:18:e7:e9:07:f5","-63","2417","308.2296889950972","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154262.735925","00:18:e7:e9:07:f5","-63","2417","311.89739621456806","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
"discovery-duration-10","36","10","0.1833","1512154263.2443","00:16:b6:58:f3:0d","-57","2427","330.2001299135219","39.7826101301","-84.08309902999999","296.188","0.0","0.0","0.0"
