test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,15,6,0.0,1515744723.719859,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,243.0,236.7061245340371,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,15,6,0.0,1515744723.822346,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,243.2881188331115,236.99424336714858,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,7.943282347242822e-08
capture-1,15,6,0.0,1515744724.64145,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,291.3322244289816,285.0383489630187,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,7.943282347242822e-08
capture-1,15,6,0.0,1515744724.743854,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,297.33868331773823,291.0448078517753,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,3.162277660168379e-07
capture-1,15,6,0.0,1515744724.846278,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,303.3463029046043,297.05242743864136,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744724.948655,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,309.3511675814998,303.0572921155369,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744725.153469,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,321.36443496687735,315.07055950091444,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,5.011872336272725e-08
capture-1,15,6,0.0,1515744725.460657,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,339.3823712487465,333.0884957827836,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744725.563062,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,345.3888860747614,339.0950106087985,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744726.177479,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,21.42719190923492,15.133316443272015,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,15,6,0.0,1515744726.279861,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,27.43235025673647,21.138474790773564,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,15,6,0.0,1515744726.587063,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,45.45112559747986,39.15725013151695,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,15,6,0.0,1515744726.996664,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,69.47605217205933,63.18217670609642,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,15,6,0.0,1515744727.099087,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,75.48361582166706,69.18974035570416,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,5.011872336272725e-07
capture-1,15,6,0.0,1515744727.30388,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,87.49563860304772,81.20176313708482,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,15,6,0.0,1515744727.406281,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,93.50191569571496,87.20804022975206,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,5.011872336272725e-08
capture-1,15,6,0.0,1515744727.508672,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,99.50760544717019,93.2137299812073,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,15,6,0.0,1515744727.611088,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,105.51476355165539,99.2208880856925,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744727.713465,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,111.51962822855091,105.22575276258802,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744727.816923,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,117.5878977877125,111.29402232174961,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744728.32787,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,147.55722086298135,141.26334539701844,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,7.943282347242822e-08
capture-1,15,6,0.0,1515744728.635095,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,165.57733869792355,159.28346323196064,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,7.943282347242822e-08
capture-1,15,6,0.0,1515744728.839891,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,177.58954327539368,171.29566780943077,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744728.942296,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,183.59605810140863,177.30218263544572,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,15,6,0.0,1515744729.454287,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,213.62661849018502,207.3327430242221,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744729.863897,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,237.65207646871818,231.35820100275527,39.782647993000005,-84.08306299499999,298.796,0.0,0.0,0.0,5.011872336272725e-08
