test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,21,15,0.1833,1514566470.202385,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.06700425776289544,353.77512425752514,39.782733493333325,-84.08317122993336,306.1483999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,21,15,0.1833,1514566470.508086,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,7.404356748697887,1.1124767484601161,39.782733493333325,-84.08317122993336,306.1483999999999,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,21,15,0.1833,1514566470.616253,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,10.000549991772377,3.708669991534607,39.782733493333325,-84.08317122993336,306.1483999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,21,15,0.1833,1514566472.505032,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,55.33451262590361,49.042632625665846,39.782733493333325,-84.08317122993336,306.1483999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,21,15,0.1833,1514566472.701269,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,60.04453598116116,53.75265598092339,39.782733493333325,-84.08317122993336,306.1483999999999,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,21,15,0.1833,1514566472.804211,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,62.51532156270402,56.22344156246625,39.782733493333325,-84.08317122993336,306.1483999999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,21,15,0.1833,1514566472.969415,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,66.48050409511794,60.18862409488017,39.782733493333325,-84.08317122993336,306.1483999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,21,15,0.1833,1514566473.07178,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,68.93744132891237,62.6455613286746,39.782733493333325,-84.08317122993336,306.1483999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,21,15,0.1833,1514566475.474457,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,126.60584117967068,120.31396117943291,39.782733493333325,-84.08317122993336,306.1483999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,21,15,0.1833,1514566475.576515,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,129.05540788788662,122.76352788764885,39.782733493333325,-84.08317122993336,306.1483999999999,0.0,0.0,0.0,1.9952623149688786e-05
