"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566470.2179615","39.782742718","-84.0831779","304.918","2.594","2.727","7.724"
"1514566471.2216623","39.782736986","-84.083179103","305.683","2.594","2.727","7.724"
"1514566472.2253053","39.782736986","-84.083179103","305.683","2.594","2.727","7.724"
"1514566473.2284749","39.782736986","-84.083179103","305.683","2.594","2.727","7.724"
"1514566474.2317517","39.782736986","-84.083179103","305.683","2.594","2.727","7.724"
"1514566475.2349138","39.782736392","-84.083167492","305.762","2.594","2.727","7.724"
"1514566476.238136","39.782736392","-84.083167492","305.762","2.594","2.727","7.724"
"1514566477.2414129","39.78273066","-84.083168695","306.526","2.594","2.727","7.724"
"1514566478.2446096","39.78273066","-84.083168695","306.526","2.594","2.727","7.724"
"1514566479.2478325","39.78273066","-84.083168695","306.526","2.594","2.727","7.724"
"1514566480.251261","39.78273066","-84.083168695","306.526","2.594","2.727","7.724"
"1514566481.262997","39.78273066","-84.083168695","306.526","2.594","2.727","7.724"
"1514566482.2664511","39.78273066","-84.083168695","306.526","2.594","2.727","7.724"
"1514566483.2697158","39.78273066","-84.083168695","306.526","2.594","2.727","7.724"
"1514566484.273023","39.782724334","-84.083158288","307.37","2.594","2.727","7.724"
