"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156736.239614","39.78265708","-84.083058181","294.459","3.858","2.674","8.821"
"1512156737.2431989","39.78265708","-84.083058181","294.459","3.858","2.674","8.821"
"1512156713.1587","39.782568932","-84.083081045","310.902","3.858","2.674","8.821"
"1512156714.16406","39.78261084","-84.083085435","306.876","15.434","10.698","35.283"
"1512156715.1681418","39.78261084","-84.083085435","306.876","15.434","10.698","35.283"
"1512156716.1710656","39.78261084","-84.083085435","306.876","15.434","10.698","35.283"
"1512156717.1735542","39.782615383","-84.083083029","304.708","15.434","10.698","35.283"
"1512156718.1768024","39.782621116","-84.083081825","303.943","15.434","10.698","35.283"
"1512156719.1794438","39.782621116","-84.083081825","303.943","15.434","10.698","35.283"
"1512156720.1826813","39.782619927","-84.083080622","302.539","15.434","10.698","35.283"
"1512156721.1858358","39.782625659","-84.083079419","301.775","15.434","10.698","35.283"
"1512156722.1884418","39.782625659","-84.083079419","301.775","15.434","10.698","35.283"
"1512156723.1912355","39.782631391","-84.083078215","301.01","15.434","10.698","35.283"
"1512156724.1937463","39.782631391","-84.083078215","301.01","15.434","10.698","35.283"
"1512156725.1969106","39.78262447","-84.083078215","300.37","15.434","10.698","35.283"
"1512156726.2000113","39.782630202","-84.083077012","299.606","15.434","10.698","35.283"
"1512156727.2032838","39.782630202","-84.083077012","299.606","15.434","10.698","35.283"
"1512156728.206486","39.782635934","-84.083075809","298.842","15.434","10.698","35.283"
"1512156729.209832","39.782635934","-84.083075809","298.842","15.434","10.698","35.283"
"1512156730.2207375","39.782641666","-84.083074605","298.077","15.434","10.698","35.283"
"1512156731.2238119","39.78265708","-84.083058181","294.459","3.858","2.674","8.821"
"1512156732.2269702","39.78265708","-84.083058181","294.459","3.858","2.674","8.821"
"1512156733.230098","39.78265708","-84.083058181","294.459","3.858","2.674","8.821"
"1512156734.2332666","39.78265708","-84.083058181","294.459","3.858","2.674","8.821"
"1512156735.2362382","39.78265708","-84.083058181","294.459","3.858","2.674","8.821"
