"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720076.1072645","39.782648971","-84.08303496","293.978","6.209","3.654","20.096"
"1515720077.110569","39.782649565","-84.08304657","293.898","6.209","3.654","20.096"
"1515720078.1138122","39.782649565","-84.08304657","293.898","6.209","3.654","20.096"
"1515720079.1170566","39.782663407","-84.08304657","295.178","6.209","3.654","20.096"
"1515720080.1203487","39.782663407","-84.08304657","295.178","6.209","3.654","20.096"
"1515720081.1236374","39.782663407","-84.08304657","295.178","6.209","3.654","20.096"
"1515720082.1270368","39.782663407","-84.08304657","295.178","6.209","3.654","20.096"
"1515720083.1304832","39.782663407","-84.08304657","295.178","6.209","3.654","20.096"
"1515720084.133861","39.782663407","-84.08304657","295.178","6.209","3.654","20.096"
"1515720085.1372466","39.782663407","-84.08304657","295.178","6.209","3.654","20.096"
"1515720086.1407342","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
"1515720087.1441174","39.782664001","-84.083058181","295.099","6.209","3.654","20.096"
