capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,20,10,0.16282,1512148544.250121,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,6.973648583756463,0.685560716797192,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,20,10,0.16282,1512148545.254581,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,43.136248569049975,36.8481607020907,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,20,10,0.16282,1512148545.367538,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,47.202930578025125,40.91484271106585,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,20,10,0.16282,1512148545.469931,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,50.88928388074315,44.60119601378388,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,20,10,0.16282,1512148546.391628,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,84.07225750433922,77.78416963737995,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,20,10,0.16282,1512148546.64336,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,93.13511744734252,86.84702958038325,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,20,10,0.16282,1512148546.847848,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,100.4971031934923,94.20901532653302,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,20,10,0.16282,1512148547.609773,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,127.92795384184151,121.63986597488224,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,20,10,0.16282,1512148547.814604,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,135.30229132258933,129.01420345563005,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,20,10,0.16282,1512148548.132323,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,146.7408215815733,140.45273371461403,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,20,10,0.16282,1512148548.370178,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,155.30408433170402,149.01599646474475,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,20,10,0.16282,1512148549.058144,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,180.07226494341958,173.7841770764603,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,20,10,0.16282,1512148549.407827,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,192.66155798949126,186.37347012253198,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,20,10,0.16282,1512148549.574988,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,198.67969389519502,192.39160602823574,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,20,10,0.16282,1512148549.679076,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,202.42707626879002,196.13898840183074,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,20,10,0.16282,1512148549.779769,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,206.0522288295456,199.76414096258634,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,20,10,0.16282,1512148549.884899,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,209.8371213353111,203.54903346835184,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,20,10,0.16282,1512148550.47701,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-63,7,231.15432686956729,224.866239002608,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,20,10,0.16282,1512148550.794719,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,242.59249661927177,236.3044087523125,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,20,10,0.16282,1512148551.835961,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,280.0793330234988,273.79124515653956,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,20,10,0.16282,1512148551.967871,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,284.82835609580656,278.5402682288473,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,20,10,0.16282,1512148552.237404,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,294.53209853500664,288.2440106680474,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,20,10,0.16282,1512148552.339783,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,298.2179454080226,291.92985754106337,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,20,10,0.16282,1512148552.684297,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,310.6211555810222,304.33306771406296,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,20,10,0.16282,1512148553.24179,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,330.6920376184757,324.40394975151645,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,20,10,0.16282,1512148553.457149,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,338.4453991052312,332.157311238272,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,20,10,0.16282,1512148553.559538,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,342.1316064875266,335.84351862056735,39.782624114600004,-84.08304923040001,301.98040000000003,0.0,0.0,0.0,3.1622776601683795e-05
