capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,13,10,0.1935,1512151869.935259,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.9625504617649376,357.67449746498113,39.78262901200001,-84.08309782699999,296.63900000000007,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,13,10,0.1935,1512151870.220115,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,14.21806254004216,7.930009543258373,39.78262901200001,-84.08309782699999,296.63900000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,13,10,0.1935,1512151870.322533,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,17.905360898632505,11.617307901848719,39.78262901200001,-84.08309782699999,296.63900000000007,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,13,10,0.1935,1512151871.018432,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,42.95943960169927,36.67138660491548,39.78262901200001,-84.08309782699999,296.63900000000007,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,13,10,0.1935,1512151871.120831,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,46.64605985145029,40.3580068546665,39.78262901200001,-84.08309782699999,296.63900000000007,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,13,10,0.1935,1512151871.33704,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,54.43011413639954,48.14206113961575,39.78262901200001,-84.08309782699999,296.63900000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,13,10,0.1935,1512151871.42791,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,57.70166310723109,51.4136101104473,39.78262901200001,-84.08309782699999,296.63900000000007,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,13,10,0.1935,1512151871.439405,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,58.11550692331481,51.82745392653102,39.78262901200001,-84.08309782699999,296.63900000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,13,10,0.1935,1512151871.644229,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,65.4896744576858,59.201621460902004,39.78262901200001,-84.08309782699999,296.63900000000007,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,13,10,0.1935,1512151872.379686,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,91.9679448128131,85.67989181602931,39.78262901200001,-84.08309782699999,296.63900000000007,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,13,10,0.1935,1512151872.476426,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,95.45081481548596,89.16276181870217,39.78262901200001,-84.08309782699999,296.63900000000007,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,13,10,0.1935,1512151873.00757,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,114.57331241146615,108.28525941468236,39.78262901200001,-84.08309782699999,296.63900000000007,0.0,0.0,0.0,7.943282347242822e-07
