"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148515.8035223","39.7825964","-84.083183916","297.862","15.434","10.698","35.283"
"1512148516.8067038","39.7825964","-84.083183916","297.862","15.434","10.698","35.283"
"1512148517.809249","39.782585913","-84.083158288","294.572","15.434","10.698","35.283"
"1512148518.811337","39.78259224","-84.083146677","295.292","15.434","10.698","35.283"
"1512148519.814853","39.782599161","-84.083146677","295.931","15.434","10.698","35.283"
"1512148520.8182557","39.782598567","-84.083135066","296.011","15.434","10.698","35.283"
"1512148521.821671","39.782597973","-84.083123455","296.09","15.434","10.698","35.283"
"1512148522.8249588","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512148523.8282685","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512148524.8316398","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
