capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,18,10,0.16282,1512148516.889669,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,39.93967029534097,33.65163929120345,39.782601752199994,-84.08312117530001,297.7739,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,18,10,0.16282,1512148517.104994,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,47.691899051892975,41.40386804775546,39.782601752199994,-84.08312117530001,297.7739,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,18,10,0.16282,1512148517.20739,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,51.37840490134025,45.09037389720273,39.782601752199994,-84.08312117530001,297.7739,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,18,10,0.16282,1512148517.342889,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,56.25669900206967,49.96866799793215,39.782601752199994,-84.08312117530001,297.7739,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,18,10,0.16282,1512148518.13106,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,84.63276834002849,78.34473733589097,39.782601752199994,-84.08312117530001,297.7739,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,18,10,0.16282,1512148518.380826,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,93.62495678966926,87.33692578553173,39.782601752199994,-84.08312117530001,297.7739,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,18,10,0.16282,1512148518.649846,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,103.31033503367485,97.02230402953732,39.782601752199994,-84.08312117530001,297.7739,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,18,10,0.16282,1512148519.552071,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,135.79263352141223,129.50460251727472,39.782601752199994,-84.08312117530001,297.7739,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,18,10,0.16282,1512148519.654463,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,139.47899344881554,133.19096244467804,39.782601752199994,-84.08312117530001,297.7739,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,18,10,0.16282,1512148519.76741,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,143.54536012964363,137.25732912550612,39.782601752199994,-84.08312117530001,297.7739,0.0,0.0,0.0,7.943282347242822e-06
