"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871968.025162","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871969.0288734","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871970.0321915","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871971.0360024","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871972.0392635","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871973.04282","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871974.047206","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871975.0507207","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871976.0539534","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871977.05735","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
