"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720463.2478647","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720464.2501786","39.782676655","-84.08303496","296.537","24.834","14.617","80.383"
"1515720465.2533598","39.782676655","-84.08303496","296.537","24.834","14.617","80.383"
"1515720466.2565439","39.782676655","-84.08303496","296.537","24.834","14.617","80.383"
"1515720467.259873","39.782676655","-84.08303496","296.537","24.834","14.617","80.383"
"1515720468.2630892","39.782677249","-84.08304657","296.458","24.834","14.617","80.383"
"1515720469.2662992","39.782677249","-84.08304657","296.458","24.834","14.617","80.383"
"1515720470.2698653","39.782677249","-84.08304657","296.458","24.834","14.617","80.383"
"1515720471.2732532","39.782670922","-84.083058181","295.739","24.834","14.617","80.383"
"1515720472.2766504","39.782670922","-84.083058181","295.739","24.834","14.617","80.383"
"1515720473.2801042","39.782671515","-84.08309181","294.097","6.209","3.654","20.096"
"1515720474.2834773","39.782671515","-84.08309181","294.097","6.209","3.654","20.096"
"1515720475.2868652","39.782671515","-84.08309181","294.097","6.209","3.654","20.096"
