"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720671.4420297","39.782624256","-84.083115032","289.459","24.834","14.617","80.383"
"1515720672.4451706","39.782624256","-84.083115032","289.459","24.834","14.617","80.383"
"1515720673.4475095","39.782633937","-84.083099811","286.606","24.834","14.617","80.383"
"1515720674.4502037","39.782639669","-84.083098608","285.841","24.834","14.617","80.383"
"1515720675.452793","39.782639669","-84.083098608","285.841","24.834","14.617","80.383"
"1515720676.4560616","39.782699157","-84.083059743","274.783","6.209","3.654","20.096"
"1515720677.4593105","39.782699157","-84.083059743","274.783","6.209","3.654","20.096"
"1515720678.4620628","39.782699157","-84.083059743","274.783","6.209","3.654","20.096"
"1515720679.4649377","39.782666549","-84.08303574","283.82","6.209","3.654","20.096"
"1515720667.4296956","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720668.4327407","39.78260311","-84.08313266","293.842","24.834","14.617","80.383"
"1515720669.4361417","39.782608249","-84.083119845","293.157","24.834","14.617","80.383"
"1515720670.4394755","39.78260706","-84.083118642","291.753","24.834","14.617","80.383"
