"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859263.500969","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859264.5038323","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859265.5062735","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859266.5087872","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859267.5122173","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859268.5154834","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859269.5189128","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859260.491189","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859261.4940376","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859262.4970393","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
