capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,29,10,0.1833,1512149537.331855,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,0.5779975193239514,354.2898890318891,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,29,10,0.1833,1512149537.440634,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.494306891386732,358.20619840395193,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,29,10,0.1833,1512149537.716037,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,14.409491804756204,8.121383317321389,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,29,10,0.1833,1512149537.982656,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,24.008429148372755,17.72032066093794,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,29,10,0.1833,1512149538.085029,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,27.694104317148852,21.405995829714037,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,29,10,0.1833,1512149538.350286,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,37.24401182827542,30.955903340840603,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,29,10,0.1833,1512149538.54037,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,44.087501770378665,37.79939328294385,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,29,10,0.1833,1512149538.75599,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,51.8503525735941,45.56224408615928,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,29,10,0.1833,1512149538.858396,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.5372208702967,49.24911238286188,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,29,10,0.1833,1512149538.992783,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,60.375483367024174,54.08737487958936,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,29,10,0.1833,1512149539.788121,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,89.00960081716387,82.72149232972906,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,29,10,0.1833,1512149540.235141,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,105.10342015699504,98.81531166956023,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,29,10,0.1833,1512149540.307878,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,107.72212994794015,101.43402146050533,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,29,10,0.1833,1512149540.410261,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,111.40816563019042,105.12005714275561,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,29,10,0.1833,1512149540.583159,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,117.63292003038615,111.34481154295133,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,29,10,0.1833,1512149541.407607,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,147.3150759009618,141.026967413527,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,29,10,0.1833,1512149541.623248,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,155.0786820657422,148.7905735783074,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,29,10,0.1833,1512149541.715231,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,158.39029017042847,152.10218168299366,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,29,10,0.1833,1512149541.725609,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,158.76392805181095,152.47581956437614,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,29,10,0.1833,1512149541.96237,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,167.2879000519311,160.9997915644963,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,29,10,0.1833,1512149542.761979,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,196.07579366612163,189.78768517868681,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,29,10,0.1833,1512149542.863106,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,199.71661065832336,193.42850217088855,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,29,10,0.1833,1512149542.999813,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,204.63840069355928,198.35029220612446,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,29,10,0.1833,1512149543.102226,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,208.32551791623214,202.03740942879733,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,29,10,0.1833,1512149543.27751,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,214.63616894348093,208.3480604560461,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,29,10,0.1833,1512149543.307025,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,215.69878240865918,209.41067392122437,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,29,10,0.1833,1512149543.380153,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,218.33156939240607,212.04346090497125,39.78262966940001,-84.08302252600001,302.8031,0.0,0.0,0.0,5.011872336272725e-05
