"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169256.9914777","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169257.9949026","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169258.9979484","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169260.0012236","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169261.0037835","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169262.0071895","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169263.0111647","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169264.0145123","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169265.0178716","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169266.0211434","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169267.0244956","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169268.02785","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169269.0311544","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169270.034566","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169271.037925","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169272.0407891","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169273.0441504","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169274.047599","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169275.0516949","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169276.054338","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
