capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,22,10,0.1321,1512147276.281049,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,12.28584271360364,5.997784919546756,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,22,10,0.1321,1512147276.383486,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,15.973828995771974,9.68577120171509,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,22,10,0.1321,1512147276.471488,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,19.142117640191895,12.85405984613501,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,22,10,0.1321,1512147277.028711,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,39.20352799832218,32.9154702042653,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,22,10,0.1321,1512147277.141648,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,43.26953862546434,36.98148083140746,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,22,10,0.1321,1512147277.380429,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,51.866244846585694,45.57818705252881,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,22,10,0.1321,1512147278.213732,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,81.8672148000594,75.57915700600252,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,22,10,0.1321,1512147278.262569,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,83.6254657707997,77.33740797674282,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,22,10,0.1321,1512147278.318483,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,85.63851407705779,79.35045628300091,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,22,10,0.1321,1512147279.281592,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,120.31281428709993,114.02475649304304,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,22,10,0.1321,1512147279.49646,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,128.0485966718865,121.7605388778296,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,22,10,0.1321,1512147280.31475,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,157.5090621980519,151.221004403995,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,5.011872336272725e-06
