"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157272.906195","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157273.9096363","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157274.9128819","39.782649181","-84.083086216","298.638","3.858","2.674","8.821"
"1512157275.916097","39.782643449","-84.08308742","299.402","3.858","2.674","8.821"
"1512157276.9193223","39.782643449","-84.08308742","299.402","3.858","2.674","8.821"
"1512157277.922779","39.782643449","-84.08308742","299.402","3.858","2.674","8.821"
"1512157278.9261656","39.782643449","-84.08308742","299.402","3.858","2.674","8.821"
"1512157279.9302566","39.782643449","-84.08308742","299.402","3.858","2.674","8.821"
"1512157280.9335492","39.782643449","-84.08308742","299.402","3.858","2.674","8.821"
"1512157281.9367816","39.782643449","-84.08308742","299.402","3.858","2.674","8.821"
"1512157282.9400547","39.782643449","-84.08308742","299.402","3.858","2.674","8.821"
"1512157283.943346","39.782643449","-84.08308742","299.402","3.858","2.674","8.821"
"1512157284.9466577","39.782643449","-84.08308742","299.402","3.858","2.674","8.821"
"1512157285.9499292","39.782643449","-84.08308742","299.402","3.858","2.674","8.821"
"1512157286.9532857","39.782643449","-84.08308742","299.402","3.858","2.674","8.821"
"1512157287.9566395","39.78265037","-84.08308742","300.042","3.858","2.674","8.821"
"1512157288.959982","39.78265037","-84.08308742","300.042","3.858","2.674","8.821"
"1512157289.9634013","39.78265037","-84.08308742","300.042","3.858","2.674","8.821"
"1512157290.9664211","39.78265037","-84.08308742","300.042","3.858","2.674","8.821"
"1512157291.9696834","39.78265037","-84.08308742","300.042","3.858","2.674","8.821"
"1512157292.973138","39.78265037","-84.08308742","300.042","3.858","2.674","8.821"
"1512157293.9765902","39.78265037","-84.08308742","300.042","3.858","2.674","8.821"
"1512157294.9799585","39.78265037","-84.08308742","300.042","3.858","2.674","8.821"
"1512157295.9832745","39.78265037","-84.08308742","300.042","3.858","2.674","8.821"
"1512157296.9846587","39.78265037","-84.08308742","300.042","3.858","2.674","8.821"
