capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,28,10,0.1833,1512149523.411667,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.043637856671609,359.7555285259784,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,28,10,0.1833,1512149523.514016,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,9.72844519779238,3.4403358670991357,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,28,10,0.1833,1512149523.790205,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,19.671928048013136,13.38381871731989,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,28,10,0.1833,1512149524.056176,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,29.247532736499284,22.95942340580604,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,28,10,0.1833,1512149524.409074,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,41.9527283972724,35.66461906657916,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,28,10,0.1833,1512149524.51148,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,45.63959581489736,39.351486484204116,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,28,10,0.1833,1512149524.727049,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,53.4006078656296,47.11249853493636,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,28,10,0.1833,1512149524.829456,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.087509617862956,50.79940028716971,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,28,10,0.1833,1512149526.001324,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,99.27761891398202,92.98950958328878,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,28,10,0.1833,1512149526.278837,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,109.26876678431833,102.98065745362508,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,28,10,0.1833,1512149526.381223,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,112.95491317516682,106.66680384447358,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,28,10,0.1833,1512149526.410882,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,114.02271091284994,107.7346015821567,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,28,10,0.1833,1512149527.37867,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,148.86544576932053,142.5773364386273,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,28,10,0.1833,1512149527.481141,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-63,7,152.55465652396902,146.26654719327578,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,28,10,0.1833,1512149527.583528,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,156.2408372494259,149.95272791873268,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.18330,28,10,0.1833,1512149527.594286,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,156.62814879951665,150.34003946882342,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,28,10,0.1833,1512149527.696683,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,160.3146900383618,154.02658070766856,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,28,10,0.1833,1512149527.831103,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,165.1541445091212,158.86603517842798,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,28,10,0.1833,1512149527.933469,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,168.83956987319323,162.5514605425,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,28,10,0.1833,1512149528.122287,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,175.6374789909154,169.34936966022218,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.18330,28,10,0.1833,1512149528.868529,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,202.50401822213968,196.21590889144645,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,28,10,0.1833,1512149528.970903,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,206.18972684673102,199.9016175160378,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,28,10,0.1833,1512149529.146704,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,212.51899431070768,206.23088498001445,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,28,10,0.1833,1512149529.248694,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,216.1908832554168,209.90277392472356,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,28,10,0.1833,1512149529.421332,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,222.40627140697265,216.11816207627942,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,28,10,0.1833,1512149530.245925,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,252.09363906076726,245.80552973007403,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,28,10,0.1833,1512149530.461533,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,259.856058830444,253.56794949975077,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,28,10,0.1833,1512149530.563911,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,263.5419133771211,257.25380404642783,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,28,10,0.1833,1512149531.083726,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,282.25652387364005,275.9684145429468,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.18330,28,10,0.1833,1512149531.591878,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,300.5512392766938,294.26312994600056,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,28,10,0.1833,1512149531.735778,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,305.7319969222838,299.44388759159057,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,28,10,0.1833,1512149532.014074,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,315.75133350611907,309.4632241754258,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,28,10,0.1833,1512149532.117333,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,319.4689046473085,313.1807953166152,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,28,10,0.1833,1512149532.288631,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,325.63605267405796,319.3479433433647,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,28,10,0.1833,1512149532.390987,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,329.3211175247418,323.03300819404853,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,28,10,0.1833,1512149532.555395,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,335.24020658943124,328.952097258738,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,28,10,0.1833,1512149533.11315,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,355.32075081204925,349.032641481356,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,28,10,0.1833,1512149533.215612,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,359.0096353879179,352.72152605722465,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.18330,28,10,0.1833,1512149533.328763,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,3.083350838420131,356.79524150772687,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.18330,28,10,0.1833,1512149533.431151,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,6.769565898485439,0.48145656779219426,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.18330,28,10,0.1833,1512149533.533554,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.456330312285218,4.168220981591973,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,28,10,0.1833,1512149533.625136,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,13.75349992453539,7.465390593842145,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,28,10,0.1833,1512149533.635945,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,14.142656959827832,7.854547629134587,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.18330,28,10,0.1833,1512149533.738876,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.848425579378613,11.560316248685368,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,28,10,0.1833,1512149533.840752,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,21.516202954731455,15.228093624038209,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,28,10,0.1833,1512149533.943139,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,25.202392263840466,18.91428293314722,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,7.943282347242822e-06
