capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,26,10,0.15258,1512148198.545909,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,5.252342674193986,358.9642801062485,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,26,10,0.15258,1512148198.646246,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,8.864719350124394,2.5766567821788957,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,26,10,0.15258,1512148198.813857,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,14.899126759281206,8.611064191335707,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,26,10,0.15258,1512148198.993338,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,21.360879657949265,15.072817090003767,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,26,10,0.15258,1512148199.095689,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,25.045762406870104,18.757699838924605,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,26,10,0.15258,1512148199.448338,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,37.741981794035325,31.453919226089827,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,26,10,0.15258,1512148199.550714,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,41.427765825975456,35.139703258029954,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,26,10,0.15258,1512148200.004218,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,57.75501415574662,51.46695158780112,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,26,10,0.15258,1512148200.839469,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,87.8260731687783,81.53801060083279,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,26,10,0.15258,1512148201.553306,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,113.52594387281457,107.23788130486906,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,1.2589254117941662e-07
