"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","077","20","0.1833","1512161363.083344","00:16:b6:58:f3:0d","-67","2427","353.37705089863084","347.08901111471994","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.746968","60:38:e0:06:3a:d8","-61","2437","341.43094335620515","335.14290357229424","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.775888","60:38:e0:06:34:e8","-47","2437","340.9103464048817","334.6223066209708","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.875175","60:38:e0:06:34:e8","-43","2442","339.1230489464596","332.8350091625487","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.977568","60:38:e0:06:34:e8","-45","2442","337.27984157546706","330.99180179155616","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.992415","60:38:e0:06:34:ac","-47","2442","337.0125752834963","330.7245354995854","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.197231","60:38:e0:06:34:ac","-47","2447","333.32561547673055","327.03757569281964","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.299643","60:38:e0:06:34:ac","-49","2447","331.48206475784474","325.19402497393384","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.421668","60:38:e0:06:3a:f0","-57","2452","329.285453692157","322.9974139082461","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.524068","60:38:e0:06:3a:f0","-57","2452","327.44211756570445","321.15407778179355","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.742193","1c:7e:e5:30:57:4e","-75","2457","323.51558247456023","317.22754269064933","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161365.457561","00:18:e7:e9:07:f5","-53","2417","310.63801501617706","304.34997523226616","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161365.560054","00:18:e7:e9:07:f5","-53","2417","308.79300506874483","302.50496528483393","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161365.729005","00:12:17:9f:79:b6","-57","2422","305.75166376493985","299.46362398102895","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161365.831756","00:12:17:9f:79:b6","-65","2422","303.9020100372511","297.6139702533402","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161365.948614","00:16:b6:58:f3:0d","-71","2427","301.7984162076991","295.5103764237882","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161366.051037","00:16:b6:58:f3:0d","-63","2427","299.954663771926","293.6666239880151","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
