"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","077","20","0.1833","1512161363.083344","00:16:b6:58:f3:0d","-67","2427","6.62294910136915","0.3349093174582283","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.746968","60:38:e0:06:3a:d8","-61","2437","18.56905664379485","12.281016859883927","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.775888","60:38:e0:06:34:e8","-47","2437","19.0896535951183","12.801613811207378","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.875175","60:38:e0:06:34:e8","-43","2442","20.87695105354036","14.588911269629438","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.977568","60:38:e0:06:34:e8","-45","2442","22.72015842453293","16.432118640622008","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.992415","60:38:e0:06:34:ac","-47","2442","22.987424716503725","16.699384932592803","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.197231","60:38:e0:06:34:ac","-47","2447","26.67438452326944","20.386344739358517","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.299643","60:38:e0:06:34:ac","-49","2447","28.51793524215528","22.229895458244357","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.421668","60:38:e0:06:3a:f0","-57","2452","30.714546307843005","24.426506523932083","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.524068","60:38:e0:06:3a:f0","-57","2452","32.55788243429555","26.26984265038463","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
