"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","077","20","0.1833","1512161363.083344","00:16:b6:58:f3:0d","-67","2427","6.62294910136915","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.746968","60:38:e0:06:3a:d8","-61","2437","18.56905664379485","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.775888","60:38:e0:06:34:e8","-47","2437","19.0896535951183","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.875175","60:38:e0:06:34:e8","-43","2442","20.87695105354036","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.977568","60:38:e0:06:34:e8","-45","2442","22.72015842453293","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161363.992415","60:38:e0:06:34:ac","-47","2442","22.987424716503725","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.197231","60:38:e0:06:34:ac","-47","2447","26.67438452326944","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.299643","60:38:e0:06:34:ac","-49","2447","28.51793524215528","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.421668","60:38:e0:06:3a:f0","-57","2452","30.714546307843005","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.524068","60:38:e0:06:3a:f0","-57","2452","32.55788243429555","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161364.742193","1c:7e:e5:30:57:4e","-75","2457","36.48441752543975","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161365.457561","00:18:e7:e9:07:f5","-53","2417","49.36198498382295","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
"capture-1","077","20","0.1833","1512161365.560054","00:18:e7:e9:07:f5","-53","2417","51.206994931255196","39.782622596300016","-84.08311425100003","301.089","0.0","0.0","0.0"
