capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,06,10,0.12186,1512146613.950092,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,11.522487406641696,5.234401387401969,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,06,10,0.12186,1512146614.817375,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,42.74681240509246,36.458726385852735,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,06,10,0.12186,1512146614.954804,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,47.694595750617374,41.406509731377646,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,06,10,0.12186,1512146615.237737,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,57.8808823418259,51.592796322586175,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.12186,06,10,0.12186,1512146615.788404,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,77.70625593419844,71.41816991495871,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,06,10,0.12186,1512146616.855474,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,116.12341134677993,109.8353253275402,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,06,10,0.12186,1512146616.969592,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,120.23194473516948,113.94385871592975,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,06,10,0.12186,1512146617.782126,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,149.48517009817058,143.19708407893086,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,06,10,0.12186,1512146618.041232,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,158.81363169713956,152.52554567789983,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,06,10,0.12186,1512146618.192346,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,164.25410840677944,157.9660223875397,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,06,10,0.12186,1512146618.456065,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,173.7486380298522,167.46055201061247,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,06,10,0.12186,1512146619.005763,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,193.53912763762983,187.2510416183901,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,06,10,0.12186,1512146619.223439,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,201.37599846714951,195.0879124479098,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,06,10,0.12186,1512146619.358006,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,206.2207435865235,199.93265756728377,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.12186,06,10,0.12186,1512146620.197583,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,236.4475874831483,230.15950146390858,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,06,10,0.12186,1512146620.347896,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,241.8592316868201,235.57114566758037,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,06,10,0.12186,1512146620.445161,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,245.3610120685511,239.07292604931138,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,06,10,0.12186,1512146621.156192,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,270.9598825355066,264.6717965162669,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,06,10,0.12186,1512146621.370988,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,278.69306278089573,272.40497676165603,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,06,10,0.12186,1512146621.473434,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,282.3813746265125,276.0932886072728,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,06,10,0.12186,1512146622.595633,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,322.7833120248007,316.495226005561,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,06,10,0.12186,1512146622.858745,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,332.25599623921346,325.96791021997376,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,06,10,0.12186,1512146623.204177,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,344.69239425702756,338.40430823778786,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,06,10,0.12186,1512146623.408969,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,352.065412812058,345.7773267928183,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,06,10,0.12186,1512146623.623794,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,359.79964884733516,353.51156282809546,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,06,10,0.12186,1512146623.726171,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,3.4854714322402742,357.1973854130006,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.12186,06,10,0.12186,1512146623.828572,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,7.172160966565684,0.8840749473259573,39.782623349699996,-84.083051559,305.6769,0.0,0.0,0.0,5.011872336272725e-05
