"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273408.1490085","39.782445313","-84.082250306","327.387","21.798","24.656","143.405"
"1513273409.1530128","39.782445907","-84.082261917","327.308","21.798","24.656","143.405"
"1513273410.1611705","39.782445907","-84.082261917","327.308","21.798","24.656","143.405"
"1513273411.1645923","39.782445907","-84.082261917","327.308","21.798","24.656","143.405"
"1513273392.0943856","39.782421195","-84.082275934","327.477","21.798","24.656","143.405"
"1513273393.0978022","39.782420601","-84.082264323","327.557","21.798","24.656","143.405"
"1513273394.10107","39.782433254","-84.08226312","327.432","21.798","24.656","143.405"
"1513273395.104595","39.78243266","-84.082251509","327.511","21.798","24.656","143.405"
"1513273396.107702","39.78243266","-84.082251509","327.511","21.798","24.656","143.405"
"1513273397.1111417","39.782445313","-84.082250306","327.387","21.798","24.656","143.405"
"1513273398.114785","39.782445313","-84.082250306","327.387","21.798","24.656","143.405"
"1513273399.118342","39.782457966","-84.082249102","327.262","21.798","24.656","143.405"
"1513273400.1218178","39.782457966","-84.082249102","327.262","21.798","24.656","143.405"
"1513273401.1245003","39.782464293","-84.082237492","327.981","21.798","24.656","143.405"
"1513273402.1270893","39.782464293","-84.082237492","327.981","21.798","24.656","143.405"
"1513273403.130525","39.782464293","-84.082237492","327.981","21.798","24.656","143.405"
"1513273404.1350193","39.782457372","-84.082237492","327.341","21.798","24.656","143.405"
"1513273405.1383543","39.782457372","-84.082237492","327.341","21.798","24.656","143.405"
"1513273406.1417909","39.782445313","-84.082250306","327.387","21.798","24.656","143.405"
"1513273407.1444092","39.782445313","-84.082250306","327.387","21.798","24.656","143.405"
