"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","8","10","0.13312","1510859317.302396","00:16:b6:58:f3:0d","-59","2427","13.710584979437042","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859317.768568","60:38:e0:06:3a:d8","-61","2437","30.49371058497944","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859317.902831","60:38:e0:06:34:e8","-47","2442","35.327449073638604","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859318.148634","60:38:e0:06:34:ac","-61","2447","44.17684538206976","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859318.330848","60:38:e0:06:3a:f0","-63","2452","50.73691536658718","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859318.606427","1c:7e:e5:30:57:4e","-63","2457","60.65831082238603","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859318.98542","00:18:e7:e9:04:59","-65","2412","74.30281965932619","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859319.144198","00:18:e7:e9:07:f5","-57","2417","80.01914417032332","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859319.348986","00:18:e7:e9:07:f5","-61","2422","87.3919215234937","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859319.394084","00:12:17:9f:79:b6","-67","2422","89.01554229953932","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859319.555526","00:16:b6:58:f3:0d","-65","2427","94.82777936136267","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859320.257528","60:38:e0:06:34:e8","-49","2442","120.10126010042033","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859320.462304","60:38:e0:06:34:e8","-53","2447","127.47360827625573","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859320.503817","60:38:e0:06:34:ac","-53","2447","128.9681582605729","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859320.708646","60:38:e0:06:34:ac","-57","2452","136.34241198377566","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859320.890828","60:38:e0:06:3a:f0","-63","2457","142.9013231894886","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859321.499362","00:18:e7:e9:07:f5","-45","2417","164.80977036509043","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859321.749327","00:12:17:9f:79:b6","-53","2422","173.80900964826412","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859322.613295","60:38:e0:06:34:e8","-45","2442","204.91359408479187","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859322.756651","60:38:e0:06:34:ac","-51","2447","210.07469187749703","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859322.859043","60:38:e0:06:34:ac","-51","2447","213.76100759393532","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859323.041291","60:38:e0:06:3a:f0","-63","2452","220.32230502563084","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859323.702814","00:18:e7:e9:04:59","-65","2412","244.1384626224094","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859324.00217","00:12:17:9f:79:b6","-49","2422","254.91587802350963","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859324.05937","00:18:e7:e9:07:f5","-55","2422","256.9751910465024","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859324.104511","00:12:17:9f:79:b6","-43","2422","258.60035686095404","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859325.111861","60:38:e0:06:34:ac","-49","2447","294.8669746967773","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859325.39645","60:38:e0:06:3a:f0","-59","2452","305.1127509659172","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859326.0511","00:18:e7:e9:04:59","-69","2412","328.68146207842716","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","8","10","0.13312","1510859326.459729","00:12:17:9f:79:b6","-59","2422","343.39292293727533","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
