"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870896.0797565","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870897.0830393","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870898.0864618","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870899.0897658","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870890.064397","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870891.0672836","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870892.069657","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870893.0719924","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870894.0743613","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870895.0774274","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
