"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170337.3746488","39.78287023","-84.083071776","303.543","3.858","2.674","8.821"
"1512170338.3778746","39.78287023","-84.083071776","303.543","3.858","2.674","8.821"
"1512170339.3811157","39.78287023","-84.083071776","303.543","3.858","2.674","8.821"
"1512170340.3835306","39.78287023","-84.083071776","303.543","3.858","2.674","8.821"
"1512170341.3866944","39.78287023","-84.083071776","303.543","3.858","2.674","8.821"
"1512170342.3898447","39.78287023","-84.083071776","303.543","3.858","2.674","8.821"
"1512170343.3931615","39.78287023","-84.083071776","303.543","3.858","2.674","8.821"
"1512170344.3963814","39.78287023","-84.083071776","303.543","3.858","2.674","8.821"
"1512170345.3995888","39.782863309","-84.083071776","302.903","3.858","2.674","8.821"
"1512170346.4028015","39.782863309","-84.083071776","302.903","3.858","2.674","8.821"
"1512170347.4060018","39.782863309","-84.083071776","302.903","3.858","2.674","8.821"
"1512170348.4092443","39.782863309","-84.083071776","302.903","3.858","2.674","8.821"
"1512170349.4126728","39.782863309","-84.083071776","302.903","3.858","2.674","8.821"
"1512170350.4156756","39.782863309","-84.083071776","302.903","3.858","2.674","8.821"
"1512170351.4189374","39.782863309","-84.083071776","302.903","3.858","2.674","8.821"
"1512170352.4222374","39.782863309","-84.083071776","302.903","3.858","2.674","8.821"
"1512170353.4255023","39.782863309","-84.083071776","302.903","3.858","2.674","8.821"
"1512170354.4282317","39.782863309","-84.083071776","302.903","3.858","2.674","8.821"
"1512170355.4315667","39.782863309","-84.083071776","302.903","3.858","2.674","8.821"
"1512170356.4348145","39.782863309","-84.083071776","302.903","3.858","2.674","8.821"
