"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859551.7735422","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859542.740698","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859543.7437563","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859544.7463856","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859545.7490368","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859546.7577004","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859547.7603743","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859548.7636957","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859549.7670531","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859550.7702672","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
