"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860671.8584175","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860672.8619328","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860673.8649807","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860674.8679423","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860675.871492","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860646.7773273","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860647.780578","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860648.7837455","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860649.7869582","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860650.790145","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860651.7933202","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860652.7967875","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860653.7999017","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860654.8029838","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860655.8063602","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860656.809711","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860657.8128326","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860658.8163068","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860659.8196774","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860660.8232746","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860661.8260572","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860662.8291714","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860663.8335989","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860664.836582","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860665.8396602","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860666.8431933","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860667.845927","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860668.8491514","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860669.852798","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860670.8552945","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
