"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870354.0221987","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870355.0262241","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870356.0296466","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870357.0329742","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870358.0362682","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870359.0395424","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870360.0429084","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870361.0463243","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870362.0485437","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870363.0509338","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
