capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,15,10,0.15258,1512148040.846611,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.368133481496688,0.08008379322138648,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,15,10,0.15258,1512148041.013724,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.384611945652614,6.096562257377312,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,15,10,0.15258,1512148041.115657,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,16.05444896000126,9.766399271725959,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,15,10,0.15258,1512148041.464846,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,28.626098662631396,22.338048974356095,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,15,10,0.15258,1512148041.752948,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,38.998479620802904,32.7104299325276,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,15,10,0.15258,1512148041.967474,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,46.72193727282384,40.433887584548536,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,15,10,0.15258,1512148042.06991,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,50.40988579094589,44.12183610267059,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,15,10,0.15258,1512148042.205814,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,55.30275574541321,49.01470605713791,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,15,10,0.15258,1512148042.887164,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,79.83302795802452,73.54497826974921,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,15,10,0.15258,1512148043.141242,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,88.98045323823601,82.6924035499607,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,15,10,0.15258,1512148043.675863,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,108.22811481920863,101.94006513093332,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.15258,15,10,0.15258,1512148044.209858,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,127.4532357324519,121.1651860441766,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,15,10,0.15258,1512148044.312238,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,131.13916709257074,124.85111740429544,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,15,10,0.15258,1512148044.527458,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,138.88761175287812,132.59956206460282,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,15,10,0.15258,1512148044.732274,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,146.26149163111901,139.97344194284372,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,15,10,0.15258,1512148045.599862,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,177.49677987906352,171.20873019078823,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,15,10,0.15258,1512148045.86424,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,187.0150274694717,180.7269777811964,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,15,10,0.15258,1512148046.069055,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,194.3888730131083,188.10082332483302,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,15,10,0.15258,1512148046.171433,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,198.07472712036747,191.78667743209218,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,15,10,0.15258,1512148046.872256,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,223.30606903472912,217.01801934645383,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,15,10,0.15258,1512148047.223447,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,235.9498042391076,229.6617545508323,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,15,10,0.15258,1512148048.424261,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,279.18204099909406,272.89399131081876,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,15,10,0.15258,1512148048.526654,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,282.8684358763711,276.5803861880958,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,15,10,0.15258,1512148048.69338,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,288.87098307482836,282.58293338655307,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,15,10,0.15258,1512148049.329859,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,311.7857778200602,305.4977281317849,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,15,10,0.15258,1512148049.545064,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,319.5336817103497,313.2456320220744,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,15,10,0.15258,1512148049.647438,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,323.2193984791916,316.93134879091633,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.15258,15,10,0.15258,1512148049.886197,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,331.81530701037514,325.52725732209984,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,15,10,0.15258,1512148050.822279,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,5.516540874452289,359.228491186177,39.7826203164,-84.08310023399999,298.4240000000001,0.0,0.0,0.0,7.943282347242822e-07
