test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,21,6,0.0,1515750575.34525,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,216.0,209.70601224966026,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,21,6,0.0,1515750575.65354,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,233.57222820785415,227.2782404575144,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,5.011872336272725e-07
capture-2,21,6,0.0,1515750575.754735,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,239.50777263741998,233.21378488708024,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,21,6,0.0,1515750575.857163,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,245.51562995763373,239.221642207294,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,5.011872336272725e-07
capture-2,21,6,0.0,1515750575.95955,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,251.52108197574125,245.22709422540152,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,3.162277660168379e-07
capture-2,21,6,0.0,1515750576.266731,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,269.53862669680234,263.2446389464626,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,7.943282347242822e-08
capture-2,21,6,0.0,1515750576.471564,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,281.55299884303105,275.2590110926913,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,21,6,0.0,1515750576.676337,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,293.5638469419878,287.26985919164804,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,3.162277660168379e-07
capture-2,21,6,0.0,1515750576.77875,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,299.57082325038357,293.27683550004383,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,3.162277660168379e-07
capture-2,21,6,0.0,1515750576.882616,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,305.6630339560911,299.3690462057514,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,5.011872336272725e-07
capture-2,21,6,0.0,1515750576.983547,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,311.583083765112,305.28909601477227,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,5.011872336272725e-07
capture-2,21,6,0.0,1515750577.085945,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,317.5891790616898,311.29519131135004,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,3.162277660168379e-07
capture-2,21,6,0.0,1515750577.188945,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,323.63059873687456,317.3366109865348,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,21,6,0.0,1515750577.495937,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,341.63705389648067,335.3430661461409,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,5.011872336272725e-07
capture-2,21,6,0.0,1515750577.597966,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,347.62150147410216,341.3275137237624,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,3.162277660168379e-06
capture-2,21,6,0.0,1515750577.700358,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,353.62724716281565,347.3332594124759,39.782755931,-84.082936056,298.468,0.0,0.0,0.0,5.011872336272725e-07
