"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","34","25","0.1833","1512157361.822942","00:12:17:9f:79:b6","-57","2422","2.1175170250175617","39.782652551079984","-84.08307401484002","290.8745599999999","0.0","0.0","0.0"
"discovery-duration-25","34","25","0.1833","1512157361.925287","00:12:17:9f:79:b6","-55","2422","3.591231203918764","39.782652551079984","-84.08307401484002","290.8745599999999","0.0","0.0","0.0"
"discovery-duration-25","34","25","0.1833","1512157362.129721","00:16:b6:58:f3:0d","-61","2427","6.534972409633328","39.782652551079984","-84.08307401484002","290.8745599999999","0.0","0.0","0.0"
"discovery-duration-25","34","25","0.1833","1512157362.649364","60:38:e0:06:3a:d8","-47","2437","14.017560071354747","39.782652551079984","-84.08307401484002","290.8745599999999","0.0","0.0","0.0"
"discovery-duration-25","34","25","0.1833","1512157362.751818","60:38:e0:06:3a:d8","-49","2437","15.492843178099658","39.782652551079984","-84.08307401484002","290.8745599999999","0.0","0.0","0.0"
"discovery-duration-25","34","25","0.1833","1512157362.866342","60:38:e0:06:34:e8","-45","2442","17.141930532143572","39.782652551079984","-84.08307401484002","290.8745599999999","0.0","0.0","0.0"
"discovery-duration-25","34","25","0.1833","1512157362.968723","60:38:e0:06:34:e8","-45","2442","18.616163109522674","39.782652551079984","-84.08307401484002","290.8745599999999","0.0","0.0","0.0"
"discovery-duration-25","34","25","0.1833","1512157363.186694","60:38:e0:06:34:ac","-43","2447","21.75482900913252","39.782652551079984","-84.08307401484002","290.8745599999999","0.0","0.0","0.0"
"discovery-duration-25","34","25","0.1833","1512157363.289104","60:38:e0:06:34:ac","-45","2447","23.229480425016945","39.782652551079984","-84.08307401484002","290.8745599999999","0.0","0.0","0.0"
"discovery-duration-25","34","25","0.1833","1512157363.391507","60:38:e0:06:34:ac","-47","2452","24.704028847826294","39.782652551079984","-84.08307401484002","290.8745599999999","0.0","0.0","0.0"
"discovery-duration-25","34","25","0.1833","1512157363.493984","60:38:e0:06:34:ac","-45","2452","26.179644965513962","39.782652551079984","-84.08307401484002","290.8745599999999","0.0","0.0","0.0"
