"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155679.785078","39.782596617","-84.083059026","315.024","15.434","10.698","35.283"
"1512155680.7885137","39.782602349","-84.083057823","314.26","15.434","10.698","35.283"
"1512155681.7920144","39.782602349","-84.083057823","314.26","15.434","10.698","35.283"
"1512155682.794549","39.782602349","-84.083057823","314.26","15.434","10.698","35.283"
"1512155683.7974417","39.782601161","-84.08305662","312.856","15.434","10.698","35.283"
"1512155684.8009048","39.782601161","-84.08305662","312.856","15.434","10.698","35.283"
"1512155685.804319","39.782601161","-84.08305662","312.856","15.434","10.698","35.283"
"1512155686.8077142","39.782611436","-84.08305301","309.923","3.858","2.674","8.821"
"1512155687.810914","39.782605704","-84.083054213","310.687","3.858","2.674","8.821"
"1512155688.8135765","39.782605704","-84.083054213","310.687","3.858","2.674","8.821"
"1512155689.816963","39.782611818","-84.083035382","303.62","3.858","2.674","8.821"
"1512155690.8192635","39.782611818","-84.083035382","303.62","3.858","2.674","8.821"
"1512155691.8225121","39.782611818","-84.083035382","303.62","3.858","2.674","8.821"
"1512155692.8258834","39.782606086","-84.083036585","304.385","3.858","2.674","8.821"
"1512155693.8290293","39.782606086","-84.083036585","304.385","3.858","2.674","8.821"
"1512155674.7683575","39.782604897","-84.0830574","301.418","3.858","2.674","8.821"
"1512155675.7716885","39.782596617","-84.083059026","315.024","15.434","10.698","35.283"
"1512155676.7749298","39.782590885","-84.08306023","315.789","15.434","10.698","35.283"
"1512155677.7782595","39.782590885","-84.08306023","315.789","15.434","10.698","35.283"
"1512155678.7810338","39.782596617","-84.083059026","315.024","15.434","10.698","35.283"
