"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","13","10","0.11162","1512146282.317531","00:12:17:9f:79:b6","-61","2422","4.467422673559214","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146282.579314","00:16:b6:58:f3:0d","-59","2427","13.892248727008386","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146282.682117","00:16:b6:58:f3:0d","-65","2432","17.593408631369314","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146283.040845","60:38:e0:06:34:ac","-51","2442","30.508494216834826","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146283.144668","60:38:e0:06:34:ac","-51","2442","34.24638357554099","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146283.246183","60:38:e0:06:34:ac","-53","2447","37.90116599875508","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146283.348059","60:38:e0:06:34:ac","-53","2447","41.56895265738236","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146283.485782","60:38:e0:06:3a:f0","-59","2452","46.527317406490994","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146285.181372","60:38:e0:06:34:e8","-53","2442","107.57271773403367","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146285.396543","60:38:e0:06:34:ac","-57","2447","115.31940514707351","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146285.8076","1c:7e:e5:30:57:4e","-63","2457","130.11846538958747","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146286.211275","00:18:e7:e9:04:59","-57","2412","144.65175854506305","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146286.367557","00:18:e7:e9:07:f5","-45","2417","150.2782920684512","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146286.618371","00:12:17:9f:79:b6","-57","2422","159.3082099643726","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146286.819765","60:38:e0:06:34:e8","-55","2427","166.55889094615756","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146287.331764","60:38:e0:06:34:e8","-45","2442","184.992107091953","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146287.546438","60:38:e0:06:34:ac","-55","2447","192.72089758694898","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146287.751235","60:38:e0:06:34:ac","-53","2452","200.0940930585375","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146288.667921","00:12:17:9f:79:b6","-43","2422","233.0970399699267","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146289.027489","60:38:e0:06:2d:9c","-77","2432","246.04236576751143","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146289.482156","60:38:e0:06:34:e8","-51","2442","262.41149644987235","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146289.834602","60:38:e0:06:3a:f0","-63","2452","275.10041992664696","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146290.81682","00:12:17:9f:79:b6","-57","2422","310.46266990448447","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146290.97642","00:16:b6:58:f3:0d","-53","2427","316.2086621369454","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146291.530164","60:38:e0:06:34:e8","-47","2442","336.14480738304854","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
"discovery-hop-0.11162","13","10","0.11162","1512146291.744862","60:38:e0:06:34:ac","-45","2447","343.874464827072","39.7826109632","-84.0830822581","298.42080000000004","0.0","0.0","0.0"
