test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,19,6,0.0,1515745327.652446,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,159.0,152.70616622948015,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745327.857104,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,170.6224337617402,164.32859999122036,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,3.162277660168379e-07
capture-1,19,6,0.0,1515745327.95949,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,176.62782984258945,170.3339960720696,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,5.011872336272725e-07
capture-1,19,6,0.0,1515745328.061894,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,182.63427474703153,176.34044097651167,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,3.162277660168379e-07
capture-1,19,6,0.0,1515745328.164314,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,188.64167058486444,182.3478368143446,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,5.011872336272725e-07
capture-1,19,6,0.0,1515745328.266688,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,194.6463674499851,188.35253367946524,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,5.011872336272725e-07
capture-1,19,6,0.0,1515745328.471492,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,206.6590335098361,200.36519973931624,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,3.162277660168379e-07
capture-1,19,6,0.0,1515745328.573887,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,212.66496099463905,206.3711272241192,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745328.676343,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,218.67445447965764,212.3806207091378,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745328.983496,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,236.69034905159933,230.39651528107947,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,5.011872336272725e-07
capture-1,19,6,0.0,1515745329.085896,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,242.69657020700828,236.40273643648842,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,3.162277660168379e-07
capture-1,19,6,0.0,1515745329.188307,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,248.70343464088745,242.4096008703676,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.9952623149688787e-07
